1 saved {'val_ReconOutLoss': 0.24934, 'val_kl_Loss_Z': 161.63015, 'val_kl_Loss_TC': 374.77455, 'val_kl_Loss_MI': 12.9537}
165 not saved {'val_ReconOutLoss': 0.0029, 'val_kl_Loss_Z': 9.72045, 'val_kl_Loss_TC': 376.46504, 'val_kl_Loss_MI': 17.41255}
166 not saved {'val_ReconOutLoss': 0.00265, 'val_kl_Loss_Z': 10.45409, 'val_kl_Loss_TC': 376.51903, 'val_kl_Loss_MI': 17.44731}
167 not saved {'val_ReconOutLoss': 0.00427, 'val_kl_Loss_Z': 7.72583, 'val_kl_Loss_TC': 376.51654, 'val_kl_Loss_MI': 17.47993}
168 saved {'val_ReconOutLoss': 0.00204, 'val_kl_Loss_Z': 4.16816, 'val_kl_Loss_TC': 376.5836, 'val_kl_Loss_MI': 17.53221}
169 not saved {'val_ReconOutLoss': 0.00365, 'val_kl_Loss_Z': 2.43672, 'val_kl_Loss_TC': 376.47794, 'val_kl_Loss_MI': 17.56181}
170 not saved {'val_ReconOutLoss': 0.00286, 'val_kl_Loss_Z': 1.87836, 'val_kl_Loss_TC': 376.34111, 'val_kl_Loss_MI': 17.5418}
171 not saved {'val_ReconOutLoss': 0.00211, 'val_kl_Loss_Z': 11.21341, 'val_kl_Loss_TC': 376.30525, 'val_kl_Loss_MI': 17.55805}
172 not saved {'val_ReconOutLoss': 0.00364, 'val_kl_Loss_Z': 3.62274, 'val_kl_Loss_TC': 376.41685, 'val_kl_Loss_MI': 17.63848}
173 not saved {'val_ReconOutLoss': 0.0035, 'val_kl_Loss_Z': 7.11085, 'val_kl_Loss_TC': 376.35093, 'val_kl_Loss_MI': 17.6129}
174 not saved {'val_ReconOutLoss': 0.00888, 'val_kl_Loss_Z': 11.48797, 'val_kl_Loss_TC': 376.22865, 'val_kl_Loss_MI': 17.63375}
175 not saved {'val_ReconOutLoss': 0.00427, 'val_kl_Loss_Z': 39.06474, 'val_kl_Loss_TC': 376.51375, 'val_kl_Loss_MI': 17.73766}
176 not saved {'val_ReconOutLoss': 0.00411, 'val_kl_Loss_Z': 17.0554, 'val_kl_Loss_TC': 376.30793, 'val_kl_Loss_MI': 17.71625}
177 not saved {'val_ReconOutLoss': 0.00256, 'val_kl_Loss_Z': 20.72158, 'val_kl_Loss_TC': 376.36101, 'val_kl_Loss_MI': 17.74827}
178 not saved {'val_ReconOutLoss': 0.00236, 'val_kl_Loss_Z': 10.4719, 'val_kl_Loss_TC': 376.29636, 'val_kl_Loss_MI': 17.74883}
179 not saved {'val_ReconOutLoss': 0.00972, 'val_kl_Loss_Z': 29.49206, 'val_kl_Loss_TC': 376.40851, 'val_kl_Loss_MI': 17.7625}
180 not saved {'val_ReconOutLoss': 0.00993, 'val_kl_Loss_Z': 33.38858, 'val_kl_Loss_TC': 376.15344, 'val_kl_Loss_MI': 17.71368}
181 not saved {'val_ReconOutLoss': 0.00355, 'val_kl_Loss_Z': 26.14803, 'val_kl_Loss_TC': 376.30907, 'val_kl_Loss_MI': 17.75644}
182 not saved {'val_ReconOutLoss': 0.00701, 'val_kl_Loss_Z': 24.80045, 'val_kl_Loss_TC': 376.3618, 'val_kl_Loss_MI': 17.79399}
183 not saved {'val_ReconOutLoss': 0.00512, 'val_kl_Loss_Z': 21.61576, 'val_kl_Loss_TC': 376.30262, 'val_kl_Loss_MI': 17.7736}
184 not saved {'val_ReconOutLoss': 0.00271, 'val_kl_Loss_Z': 5.3845, 'val_kl_Loss_TC': 376.27638, 'val_kl_Loss_MI': 17.79383}
185 not saved {'val_ReconOutLoss': 0.00417, 'val_kl_Loss_Z': 8.65827, 'val_kl_Loss_TC': 376.24683, 'val_kl_Loss_MI': 17.77663}
186 not saved {'val_ReconOutLoss': 0.00235, 'val_kl_Loss_Z': 13.5262, 'val_kl_Loss_TC': 376.27638, 'val_kl_Loss_MI': 17.82778}
187 not saved {'val_ReconOutLoss': 0.00371, 'val_kl_Loss_Z': 13.99721, 'val_kl_Loss_TC': 376.41689, 'val_kl_Loss_MI': 17.8955}
188 saved {'val_ReconOutLoss': 0.00166, 'val_kl_Loss_Z': 1.48613, 'val_kl_Loss_TC': 376.36052, 'val_kl_Loss_MI': 17.85246}
189 not saved {'val_ReconOutLoss': 0.00496, 'val_kl_Loss_Z': 25.92825, 'val_kl_Loss_TC': 376.35019, 'val_kl_Loss_MI': 17.867}
190 not saved {'val_ReconOutLoss': 0.00239, 'val_kl_Loss_Z': 7.16823, 'val_kl_Loss_TC': 376.43955, 'val_kl_Loss_MI': 17.88868}
191 not saved {'val_ReconOutLoss': 0.00307, 'val_kl_Loss_Z': 17.71175, 'val_kl_Loss_TC': 376.3934, 'val_kl_Loss_MI': 17.89022}
192 not saved {'val_ReconOutLoss': 0.00238, 'val_kl_Loss_Z': 8.4564, 'val_kl_Loss_TC': 376.3514, 'val_kl_Loss_MI': 17.86998}
193 not saved {'val_ReconOutLoss': 0.00717, 'val_kl_Loss_Z': 10.05294, 'val_kl_Loss_TC': 376.41019, 'val_kl_Loss_MI': 17.94441}
194 not saved {'val_ReconOutLoss': 0.0029, 'val_kl_Loss_Z': 18.86945, 'val_kl_Loss_TC': 376.32546, 'val_kl_Loss_MI': 17.92256}
195 not saved {'val_ReconOutLoss': 0.00554, 'val_kl_Loss_Z': 23.17721, 'val_kl_Loss_TC': 376.21533, 'val_kl_Loss_MI': 17.90447}
196 not saved {'val_ReconOutLoss': 0.00239, 'val_kl_Loss_Z': 13.83039, 'val_kl_Loss_TC': 376.32937, 'val_kl_Loss_MI': 17.92385}
197 not saved {'val_ReconOutLoss': 0.00429, 'val_kl_Loss_Z': 4.85911, 'val_kl_Loss_TC': 376.32944, 'val_kl_Loss_MI': 17.95099}
198 not saved {'val_ReconOutLoss': 0.00713, 'val_kl_Loss_Z': 35.90776, 'val_kl_Loss_TC': 376.30921, 'val_kl_Loss_MI': 17.98037}
199 not saved {'val_ReconOutLoss': 0.00176, 'val_kl_Loss_Z': 13.77004, 'val_kl_Loss_TC': 376.327, 'val_kl_Loss_MI': 17.94308}
200 not saved {'val_ReconOutLoss': 0.00341, 'val_kl_Loss_Z': 30.1074, 'val_kl_Loss_TC': 376.43845, 'val_kl_Loss_MI': 18.00084}
201 not saved {'val_ReconOutLoss': 0.00341, 'val_kl_Loss_Z': 5.6035, 'val_kl_Loss_TC': 376.16935, 'val_kl_Loss_MI': 17.89561}
202 not saved {'val_ReconOutLoss': 0.00269, 'val_kl_Loss_Z': 9.19608, 'val_kl_Loss_TC': 376.25568, 'val_kl_Loss_MI': 17.93254}
203 not saved {'val_ReconOutLoss': 0.00738, 'val_kl_Loss_Z': 21.92446, 'val_kl_Loss_TC': 376.30276, 'val_kl_Loss_MI': 17.95897}
204 saved {'val_ReconOutLoss': 0.0016, 'val_kl_Loss_Z': 9.39621, 'val_kl_Loss_TC': 376.27538, 'val_kl_Loss_MI': 17.96547}
205 not saved {'val_ReconOutLoss': 0.00472, 'val_kl_Loss_Z': 32.64102, 'val_kl_Loss_TC': 376.38248, 'val_kl_Loss_MI': 18.03933}
206 not saved {'val_ReconOutLoss': 0.00294, 'val_kl_Loss_Z': 6.82547, 'val_kl_Loss_TC': 376.30003, 'val_kl_Loss_MI': 17.99735}
207 not saved {'val_ReconOutLoss': 0.01635, 'val_kl_Loss_Z': 47.29532, 'val_kl_Loss_TC': 376.53021, 'val_kl_Loss_MI': 18.09551}
208 not saved {'val_ReconOutLoss': 0.00264, 'val_kl_Loss_Z': 2.58657, 'val_kl_Loss_TC': 376.26937, 'val_kl_Loss_MI': 18.00277}
209 not saved {'val_ReconOutLoss': 0.00222, 'val_kl_Loss_Z': 8.40678, 'val_kl_Loss_TC': 376.25026, 'val_kl_Loss_MI': 18.01375}
210 saved {'val_ReconOutLoss': 0.00145, 'val_kl_Loss_Z': 6.97123, 'val_kl_Loss_TC': 376.26078, 'val_kl_Loss_MI': 18.05196}
211 not saved {'val_ReconOutLoss': 0.0023, 'val_kl_Loss_Z': 16.16668, 'val_kl_Loss_TC': 376.30981, 'val_kl_Loss_MI': 18.0362}
212 not saved {'val_ReconOutLoss': 0.00291, 'val_kl_Loss_Z': 14.35223, 'val_kl_Loss_TC': 376.36749, 'val_kl_Loss_MI': 18.0707}
213 not saved {'val_ReconOutLoss': 0.00491, 'val_kl_Loss_Z': 18.39508, 'val_kl_Loss_TC': 376.23193, 'val_kl_Loss_MI': 18.03266}
214 not saved {'val_ReconOutLoss': 0.00432, 'val_kl_Loss_Z': 34.13421, 'val_kl_Loss_TC': 376.38634, 'val_kl_Loss_MI': 18.11937}
215 not saved {'val_ReconOutLoss': 0.00168, 'val_kl_Loss_Z': 5.65035, 'val_kl_Loss_TC': 376.24856, 'val_kl_Loss_MI': 18.1427}
216 not saved {'val_ReconOutLoss': 0.00241, 'val_kl_Loss_Z': 11.76426, 'val_kl_Loss_TC': 376.29303, 'val_kl_Loss_MI': 18.12214}
217 not saved {'val_ReconOutLoss': 0.00145, 'val_kl_Loss_Z': 1.63142, 'val_kl_Loss_TC': 376.30211, 'val_kl_Loss_MI': 18.12911}
218 not saved {'val_ReconOutLoss': 0.00487, 'val_kl_Loss_Z': 15.15984, 'val_kl_Loss_TC': 376.25612, 'val_kl_Loss_MI': 18.10508}
219 not saved {'val_ReconOutLoss': 0.00259, 'val_kl_Loss_Z': 18.69358, 'val_kl_Loss_TC': 376.30197, 'val_kl_Loss_MI': 18.14389}
220 not saved {'val_ReconOutLoss': 0.00233, 'val_kl_Loss_Z': 7.36209, 'val_kl_Loss_TC': 376.48718, 'val_kl_Loss_MI': 18.18261}
221 not saved {'val_ReconOutLoss': 0.00204, 'val_kl_Loss_Z': 13.87299, 'val_kl_Loss_TC': 376.53657, 'val_kl_Loss_MI': 18.22836}
222 not saved {'val_ReconOutLoss': 0.00375, 'val_kl_Loss_Z': 15.94276, 'val_kl_Loss_TC': 376.43708, 'val_kl_Loss_MI': 18.22781}
223 not saved {'val_ReconOutLoss': 0.00636, 'val_kl_Loss_Z': 8.66353, 'val_kl_Loss_TC': 376.43156, 'val_kl_Loss_MI': 18.26769}
224 not saved {'val_ReconOutLoss': 0.0032, 'val_kl_Loss_Z': 18.71826, 'val_kl_Loss_TC': 376.34281, 'val_kl_Loss_MI': 18.24701}
225 not saved {'val_ReconOutLoss': 0.00199, 'val_kl_Loss_Z': 6.97622, 'val_kl_Loss_TC': 376.22329, 'val_kl_Loss_MI': 18.18193}
226 not saved {'val_ReconOutLoss': 0.00172, 'val_kl_Loss_Z': 3.95066, 'val_kl_Loss_TC': 376.30122, 'val_kl_Loss_MI': 18.22469}
227 saved {'val_ReconOutLoss': 0.00144, 'val_kl_Loss_Z': 9.79335, 'val_kl_Loss_TC': 376.2832, 'val_kl_Loss_MI': 18.24259}
228 not saved {'val_ReconOutLoss': 0.00164, 'val_kl_Loss_Z': 3.76093, 'val_kl_Loss_TC': 376.29775, 'val_kl_Loss_MI': 18.26593}
229 not saved {'val_ReconOutLoss': 0.00249, 'val_kl_Loss_Z': 3.92415, 'val_kl_Loss_TC': 376.36842, 'val_kl_Loss_MI': 18.27172}
230 not saved {'val_ReconOutLoss': 0.00641, 'val_kl_Loss_Z': 22.89738, 'val_kl_Loss_TC': 376.39356, 'val_kl_Loss_MI': 18.31854}
231 not saved {'val_ReconOutLoss': 0.00185, 'val_kl_Loss_Z': 10.8815, 'val_kl_Loss_TC': 376.36504, 'val_kl_Loss_MI': 18.31383}
232 not saved {'val_ReconOutLoss': 0.00337, 'val_kl_Loss_Z': 14.72736, 'val_kl_Loss_TC': 376.33873, 'val_kl_Loss_MI': 18.33889}
233 not saved {'val_ReconOutLoss': 0.00309, 'val_kl_Loss_Z': 20.71723, 'val_kl_Loss_TC': 376.42192, 'val_kl_Loss_MI': 18.41557}
234 not saved {'val_ReconOutLoss': 0.00442, 'val_kl_Loss_Z': 31.73124, 'val_kl_Loss_TC': 376.33952, 'val_kl_Loss_MI': 18.37397}
235 not saved {'val_ReconOutLoss': 0.00257, 'val_kl_Loss_Z': 23.20613, 'val_kl_Loss_TC': 376.46648, 'val_kl_Loss_MI': 18.46142}
236 not saved {'val_ReconOutLoss': 0.00202, 'val_kl_Loss_Z': 5.13009, 'val_kl_Loss_TC': 376.389, 'val_kl_Loss_MI': 18.3986}
237 not saved {'val_ReconOutLoss': 0.00279, 'val_kl_Loss_Z': 5.20976, 'val_kl_Loss_TC': 376.29193, 'val_kl_Loss_MI': 18.36085}
238 not saved {'val_ReconOutLoss': 0.00297, 'val_kl_Loss_Z': 7.97099, 'val_kl_Loss_TC': 376.40001, 'val_kl_Loss_MI': 18.44241}
239 not saved {'val_ReconOutLoss': 0.00212, 'val_kl_Loss_Z': 12.77877, 'val_kl_Loss_TC': 376.36022, 'val_kl_Loss_MI': 18.45905}
240 not saved {'val_ReconOutLoss': 0.00146, 'val_kl_Loss_Z': 6.21926, 'val_kl_Loss_TC': 376.27764, 'val_kl_Loss_MI': 18.44914}
241 not saved {'val_ReconOutLoss': 0.00273, 'val_kl_Loss_Z': 9.9786, 'val_kl_Loss_TC': 376.27414, 'val_kl_Loss_MI': 18.43728}
242 not saved {'val_ReconOutLoss': 0.0021, 'val_kl_Loss_Z': 3.05203, 'val_kl_Loss_TC': 376.36376, 'val_kl_Loss_MI': 18.48525}
243 not saved {'val_ReconOutLoss': 0.00572, 'val_kl_Loss_Z': 36.3557, 'val_kl_Loss_TC': 376.4758, 'val_kl_Loss_MI': 18.54709}
244 not saved {'val_ReconOutLoss': 0.00214, 'val_kl_Loss_Z': 8.05701, 'val_kl_Loss_TC': 376.09752, 'val_kl_Loss_MI': 18.42933}
245 not saved {'val_ReconOutLoss': 0.00369, 'val_kl_Loss_Z': 17.84098, 'val_kl_Loss_TC': 376.2575, 'val_kl_Loss_MI': 18.53571}
246 not saved {'val_ReconOutLoss': 0.00296, 'val_kl_Loss_Z': 30.0919, 'val_kl_Loss_TC': 376.41093, 'val_kl_Loss_MI': 18.57242}
247 not saved {'val_ReconOutLoss': 0.00146, 'val_kl_Loss_Z': 14.90311, 'val_kl_Loss_TC': 376.26753, 'val_kl_Loss_MI': 18.53707}
248 not saved {'val_ReconOutLoss': 0.00357, 'val_kl_Loss_Z': 22.69714, 'val_kl_Loss_TC': 376.11838, 'val_kl_Loss_MI': 18.47296}
249 not saved {'val_ReconOutLoss': 0.00156, 'val_kl_Loss_Z': 9.21341, 'val_kl_Loss_TC': 376.14946, 'val_kl_Loss_MI': 18.5171}
250 not saved {'val_ReconOutLoss': 0.00253, 'val_kl_Loss_Z': 20.19261, 'val_kl_Loss_TC': 375.94811, 'val_kl_Loss_MI': 18.40809}
251 not saved {'val_ReconOutLoss': 0.00327, 'val_kl_Loss_Z': 15.95059, 'val_kl_Loss_TC': 376.19007, 'val_kl_Loss_MI': 18.55189}
252 not saved {'val_ReconOutLoss': 0.00148, 'val_kl_Loss_Z': 20.92936, 'val_kl_Loss_TC': 376.18232, 'val_kl_Loss_MI': 18.53885}
253 not saved {'val_ReconOutLoss': 0.00174, 'val_kl_Loss_Z': 9.56408, 'val_kl_Loss_TC': 376.14129, 'val_kl_Loss_MI': 18.54685}
254 not saved {'val_ReconOutLoss': 0.00333, 'val_kl_Loss_Z': 13.79178, 'val_kl_Loss_TC': 375.98825, 'val_kl_Loss_MI': 18.47937}
255 saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 11.37475, 'val_kl_Loss_TC': 376.08967, 'val_kl_Loss_MI': 18.57897}
256 not saved {'val_ReconOutLoss': 0.00246, 'val_kl_Loss_Z': 21.37427, 'val_kl_Loss_TC': 376.08411, 'val_kl_Loss_MI': 18.59073}
257 not saved {'val_ReconOutLoss': 0.00368, 'val_kl_Loss_Z': 29.49591, 'val_kl_Loss_TC': 376.08616, 'val_kl_Loss_MI': 18.62532}
258 not saved {'val_ReconOutLoss': 0.00168, 'val_kl_Loss_Z': 20.00881, 'val_kl_Loss_TC': 376.05295, 'val_kl_Loss_MI': 18.6441}
259 not saved {'val_ReconOutLoss': 0.00212, 'val_kl_Loss_Z': 13.03725, 'val_kl_Loss_TC': 375.93554, 'val_kl_Loss_MI': 18.61381}
260 not saved {'val_ReconOutLoss': 0.0022, 'val_kl_Loss_Z': 8.97357, 'val_kl_Loss_TC': 375.97752, 'val_kl_Loss_MI': 18.61646}
261 not saved {'val_ReconOutLoss': 0.00194, 'val_kl_Loss_Z': 12.64669, 'val_kl_Loss_TC': 375.93663, 'val_kl_Loss_MI': 18.64793}
262 not saved {'val_ReconOutLoss': 0.00158, 'val_kl_Loss_Z': 21.03411, 'val_kl_Loss_TC': 375.97279, 'val_kl_Loss_MI': 18.65884}
263 saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 4.12038, 'val_kl_Loss_TC': 375.85174, 'val_kl_Loss_MI': 18.63816}
264 not saved {'val_ReconOutLoss': 0.00164, 'val_kl_Loss_Z': 12.57365, 'val_kl_Loss_TC': 375.93475, 'val_kl_Loss_MI': 18.69427}
265 not saved {'val_ReconOutLoss': 0.00468, 'val_kl_Loss_Z': 32.16292, 'val_kl_Loss_TC': 375.89894, 'val_kl_Loss_MI': 18.69813}
266 not saved {'val_ReconOutLoss': 0.0018, 'val_kl_Loss_Z': 17.16922, 'val_kl_Loss_TC': 375.86068, 'val_kl_Loss_MI': 18.70973}
267 not saved {'val_ReconOutLoss': 0.00164, 'val_kl_Loss_Z': 21.13016, 'val_kl_Loss_TC': 375.88653, 'val_kl_Loss_MI': 18.70906}
268 not saved {'val_ReconOutLoss': 0.00225, 'val_kl_Loss_Z': 23.69486, 'val_kl_Loss_TC': 375.83207, 'val_kl_Loss_MI': 18.69239}
269 not saved {'val_ReconOutLoss': 0.0014, 'val_kl_Loss_Z': 18.10007, 'val_kl_Loss_TC': 375.78643, 'val_kl_Loss_MI': 18.71173}
270 not saved {'val_ReconOutLoss': 0.00231, 'val_kl_Loss_Z': 21.61355, 'val_kl_Loss_TC': 375.82776, 'val_kl_Loss_MI': 18.73483}
271 saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 10.03752, 'val_kl_Loss_TC': 375.76508, 'val_kl_Loss_MI': 18.7448}
272 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 2.99294, 'val_kl_Loss_TC': 375.74641, 'val_kl_Loss_MI': 18.77373}
273 not saved {'val_ReconOutLoss': 0.00152, 'val_kl_Loss_Z': 13.0887, 'val_kl_Loss_TC': 375.69535, 'val_kl_Loss_MI': 18.7234}
274 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 9.92413, 'val_kl_Loss_TC': 375.69395, 'val_kl_Loss_MI': 18.75427}
275 not saved {'val_ReconOutLoss': 0.00151, 'val_kl_Loss_Z': 8.518, 'val_kl_Loss_TC': 375.66762, 'val_kl_Loss_MI': 18.7456}
276 not saved {'val_ReconOutLoss': 0.00457, 'val_kl_Loss_Z': 11.87554, 'val_kl_Loss_TC': 375.65987, 'val_kl_Loss_MI': 18.65064}
277 not saved {'val_ReconOutLoss': 0.00158, 'val_kl_Loss_Z': 9.30632, 'val_kl_Loss_TC': 375.5414, 'val_kl_Loss_MI': 18.74194}
278 not saved {'val_ReconOutLoss': 0.00181, 'val_kl_Loss_Z': 4.61755, 'val_kl_Loss_TC': 375.58587, 'val_kl_Loss_MI': 18.7789}
279 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 11.56335, 'val_kl_Loss_TC': 375.5882, 'val_kl_Loss_MI': 18.79037}
280 not saved {'val_ReconOutLoss': 0.00354, 'val_kl_Loss_Z': 3.79396, 'val_kl_Loss_TC': 375.66012, 'val_kl_Loss_MI': 18.84446}
281 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 7.8589, 'val_kl_Loss_TC': 375.57579, 'val_kl_Loss_MI': 18.82446}
282 not saved {'val_ReconOutLoss': 0.00151, 'val_kl_Loss_Z': 15.98635, 'val_kl_Loss_TC': 375.4153, 'val_kl_Loss_MI': 18.71289}
283 not saved {'val_ReconOutLoss': 0.00168, 'val_kl_Loss_Z': 17.23926, 'val_kl_Loss_TC': 375.55537, 'val_kl_Loss_MI': 18.78668}
284 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 1.935, 'val_kl_Loss_TC': 375.43626, 'val_kl_Loss_MI': 18.78721}
285 not saved {'val_ReconOutLoss': 0.0021, 'val_kl_Loss_Z': 6.39171, 'val_kl_Loss_TC': 375.6547, 'val_kl_Loss_MI': 18.76622}
286 not saved {'val_ReconOutLoss': 0.00186, 'val_kl_Loss_Z': 12.17923, 'val_kl_Loss_TC': 375.40326, 'val_kl_Loss_MI': 18.77659}
287 not saved {'val_ReconOutLoss': 0.00249, 'val_kl_Loss_Z': 5.41618, 'val_kl_Loss_TC': 375.25809, 'val_kl_Loss_MI': 18.75903}
288 not saved {'val_ReconOutLoss': 0.0019, 'val_kl_Loss_Z': 17.30725, 'val_kl_Loss_TC': 375.34601, 'val_kl_Loss_MI': 18.82487}
289 not saved {'val_ReconOutLoss': 0.00152, 'val_kl_Loss_Z': 23.17574, 'val_kl_Loss_TC': 375.34904, 'val_kl_Loss_MI': 18.87732}
290 saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 14.28805, 'val_kl_Loss_TC': 375.31402, 'val_kl_Loss_MI': 18.85801}
291 not saved {'val_ReconOutLoss': 0.00165, 'val_kl_Loss_Z': 11.83919, 'val_kl_Loss_TC': 375.30359, 'val_kl_Loss_MI': 18.86998}
292 not saved {'val_ReconOutLoss': 0.00157, 'val_kl_Loss_Z': 12.68164, 'val_kl_Loss_TC': 375.31481, 'val_kl_Loss_MI': 18.907}
293 not saved {'val_ReconOutLoss': 0.00145, 'val_kl_Loss_Z': 9.55511, 'val_kl_Loss_TC': 375.16939, 'val_kl_Loss_MI': 18.84604}
294 not saved {'val_ReconOutLoss': 0.00173, 'val_kl_Loss_Z': 4.97129, 'val_kl_Loss_TC': 375.06249, 'val_kl_Loss_MI': 18.82724}
295 not saved {'val_ReconOutLoss': 0.00154, 'val_kl_Loss_Z': 8.23891, 'val_kl_Loss_TC': 375.21523, 'val_kl_Loss_MI': 18.86229}
296 not saved {'val_ReconOutLoss': 0.0024, 'val_kl_Loss_Z': 26.86761, 'val_kl_Loss_TC': 374.93136, 'val_kl_Loss_MI': 18.90196}
297 not saved {'val_ReconOutLoss': 0.00136, 'val_kl_Loss_Z': 24.83275, 'val_kl_Loss_TC': 374.87811, 'val_kl_Loss_MI': 18.94078}
298 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 6.27065, 'val_kl_Loss_TC': 374.72521, 'val_kl_Loss_MI': 18.84503}
299 not saved {'val_ReconOutLoss': 0.00145, 'val_kl_Loss_Z': 6.0527, 'val_kl_Loss_TC': 374.74549, 'val_kl_Loss_MI': 18.92546}
300 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 5.87023, 'val_kl_Loss_TC': 374.59443, 'val_kl_Loss_MI': 18.88545}
301 not saved {'val_ReconOutLoss': 0.00216, 'val_kl_Loss_Z': 27.94486, 'val_kl_Loss_TC': 374.64957, 'val_kl_Loss_MI': 18.97362}
302 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 4.04312, 'val_kl_Loss_TC': 374.61376, 'val_kl_Loss_MI': 19.01538}
303 not saved {'val_ReconOutLoss': 0.00164, 'val_kl_Loss_Z': 27.01134, 'val_kl_Loss_TC': 374.60868, 'val_kl_Loss_MI': 19.01184}
304 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 5.97898, 'val_kl_Loss_TC': 374.49758, 'val_kl_Loss_MI': 18.94401}
305 not saved {'val_ReconOutLoss': 0.00357, 'val_kl_Loss_Z': 2.43922, 'val_kl_Loss_TC': 374.62871, 'val_kl_Loss_MI': 18.93739}
306 not saved {'val_ReconOutLoss': 0.00148, 'val_kl_Loss_Z': 6.5514, 'val_kl_Loss_TC': 374.48947, 'val_kl_Loss_MI': 18.77764}
307 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 10.12563, 'val_kl_Loss_TC': 374.4732, 'val_kl_Loss_MI': 18.8925}
308 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 4.01529, 'val_kl_Loss_TC': 374.43699, 'val_kl_Loss_MI': 18.84277}
309 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 12.75804, 'val_kl_Loss_TC': 374.54868, 'val_kl_Loss_MI': 18.95303}
310 not saved {'val_ReconOutLoss': 0.00209, 'val_kl_Loss_Z': 4.23971, 'val_kl_Loss_TC': 374.6824, 'val_kl_Loss_MI': 19.00631}
311 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 1.9512, 'val_kl_Loss_TC': 374.56295, 'val_kl_Loss_MI': 18.89364}
312 not saved {'val_ReconOutLoss': 0.00158, 'val_kl_Loss_Z': 9.92926, 'val_kl_Loss_TC': 374.42759, 'val_kl_Loss_MI': 18.86026}
313 not saved {'val_ReconOutLoss': 0.00226, 'val_kl_Loss_Z': 32.73786, 'val_kl_Loss_TC': 374.44514, 'val_kl_Loss_MI': 18.88008}
314 not saved {'val_ReconOutLoss': 0.00162, 'val_kl_Loss_Z': 7.96021, 'val_kl_Loss_TC': 374.47255, 'val_kl_Loss_MI': 18.88378}
315 saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 2.01621, 'val_kl_Loss_TC': 374.43837, 'val_kl_Loss_MI': 18.93778}
316 not saved {'val_ReconOutLoss': 0.00173, 'val_kl_Loss_Z': 4.52408, 'val_kl_Loss_TC': 374.41711, 'val_kl_Loss_MI': 18.91237}
317 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 18.54891, 'val_kl_Loss_TC': 374.40181, 'val_kl_Loss_MI': 18.85641}
318 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 16.831, 'val_kl_Loss_TC': 374.33909, 'val_kl_Loss_MI': 18.8705}
319 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 10.56525, 'val_kl_Loss_TC': 374.38831, 'val_kl_Loss_MI': 18.82038}
320 not saved {'val_ReconOutLoss': 0.00244, 'val_kl_Loss_Z': 14.10653, 'val_kl_Loss_TC': 374.33541, 'val_kl_Loss_MI': 18.83959}
321 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 1.4058, 'val_kl_Loss_TC': 374.38617, 'val_kl_Loss_MI': 18.87062}
322 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 2.49773, 'val_kl_Loss_TC': 374.36959, 'val_kl_Loss_MI': 18.83778}
323 not saved {'val_ReconOutLoss': 0.00159, 'val_kl_Loss_Z': 22.51478, 'val_kl_Loss_TC': 374.35841, 'val_kl_Loss_MI': 18.89464}
324 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 17.22944, 'val_kl_Loss_TC': 374.39045, 'val_kl_Loss_MI': 18.88334}
325 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 7.23594, 'val_kl_Loss_TC': 374.32249, 'val_kl_Loss_MI': 18.81689}
326 saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 3.50748, 'val_kl_Loss_TC': 374.37236, 'val_kl_Loss_MI': 18.89788}
327 not saved {'val_ReconOutLoss': 0.00179, 'val_kl_Loss_Z': 18.455, 'val_kl_Loss_TC': 374.37047, 'val_kl_Loss_MI': 18.85869}
