1 saved {'val_ReconOutLoss': 0.01198, 'val_kl_Loss_Z': 1.8563, 'val_kl_Loss_TC': 0.00764, 'val_kl_Loss_DTC': 0.09956}
163 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 6.41886, 'val_kl_Loss_TC': 0.00151, 'val_kl_Loss_DTC': 0.00266}
164 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.60199, 'val_kl_Loss_TC': 0.00142, 'val_kl_Loss_DTC': 0.00655}
165 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 6.55997, 'val_kl_Loss_TC': 0.0012, 'val_kl_Loss_DTC': 0.00187}
166 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 6.52955, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00196}
167 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 6.47063, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.00331}
168 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 6.51463, 'val_kl_Loss_TC': 0.00141, 'val_kl_Loss_DTC': 0.00242}
169 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 6.50205, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.01012}
170 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 6.59145, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00254}
171 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.64917, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00257}
172 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 6.50829, 'val_kl_Loss_TC': 0.00104, 'val_kl_Loss_DTC': 0.00543}
173 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 6.59775, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00285}
174 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 6.57071, 'val_kl_Loss_TC': 0.00232, 'val_kl_Loss_DTC': 0.00513}
175 saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 6.46898, 'val_kl_Loss_TC': 0.00162, 'val_kl_Loss_DTC': 0.00291}
176 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.59165, 'val_kl_Loss_TC': 0.00141, 'val_kl_Loss_DTC': 0.01123}
177 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 6.62682, 'val_kl_Loss_TC': 0.00377, 'val_kl_Loss_DTC': 0.00426}
178 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 6.52321, 'val_kl_Loss_TC': 0.00344, 'val_kl_Loss_DTC': 0.00361}
179 saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 6.52882, 'val_kl_Loss_TC': 0.00122, 'val_kl_Loss_DTC': 0.0034}
180 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 6.57428, 'val_kl_Loss_TC': 0.00153, 'val_kl_Loss_DTC': 0.00322}
181 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.68573, 'val_kl_Loss_TC': 0.00093, 'val_kl_Loss_DTC': 0.00342}
182 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 6.46589, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00274}
183 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 6.50478, 'val_kl_Loss_TC': 0.00242, 'val_kl_Loss_DTC': 0.00499}
184 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 6.61903, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00571}
185 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 6.65861, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00215}
186 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 6.43799, 'val_kl_Loss_TC': 0.00152, 'val_kl_Loss_DTC': 0.0031}
187 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.63673, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00858}
188 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.45586, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.00298}
189 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 6.52854, 'val_kl_Loss_TC': 0.00142, 'val_kl_Loss_DTC': 0.00457}
190 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 6.44572, 'val_kl_Loss_TC': 0.00119, 'val_kl_Loss_DTC': 0.0039}
191 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.3552, 'val_kl_Loss_TC': 0.0012, 'val_kl_Loss_DTC': 0.00445}
192 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.38898, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00311}
193 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 6.43954, 'val_kl_Loss_TC': 0.00142, 'val_kl_Loss_DTC': 0.00266}
194 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 6.43191, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00377}
195 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 6.48336, 'val_kl_Loss_TC': 0.0011, 'val_kl_Loss_DTC': 0.00412}
196 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 6.57251, 'val_kl_Loss_TC': 0.00103, 'val_kl_Loss_DTC': 0.00325}
197 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 6.6474, 'val_kl_Loss_TC': 0.00291, 'val_kl_Loss_DTC': 0.002}
198 saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 6.45273, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00396}
199 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 6.51041, 'val_kl_Loss_TC': 0.00125, 'val_kl_Loss_DTC': 0.00338}
200 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 6.45889, 'val_kl_Loss_TC': 0.00103, 'val_kl_Loss_DTC': 0.00244}
201 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 6.49526, 'val_kl_Loss_TC': 0.00089, 'val_kl_Loss_DTC': 0.00436}
202 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 6.35989, 'val_kl_Loss_TC': 0.00262, 'val_kl_Loss_DTC': 0.00372}
203 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 6.45944, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.0033}
204 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 6.46218, 'val_kl_Loss_TC': 0.00121, 'val_kl_Loss_DTC': 0.00437}
205 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 6.58364, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00331}
206 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 6.45276, 'val_kl_Loss_TC': 0.00205, 'val_kl_Loss_DTC': 0.00229}
207 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 6.40607, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.0081}
208 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 6.43183, 'val_kl_Loss_TC': 0.0012, 'val_kl_Loss_DTC': 0.00781}
209 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.42876, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00259}
210 saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 6.47551, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00237}
211 saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 6.50993, 'val_kl_Loss_TC': 0.00134, 'val_kl_Loss_DTC': 0.00423}
212 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 6.45422, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.002}
213 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.49056, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00695}
214 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 6.38139, 'val_kl_Loss_TC': 0.00173, 'val_kl_Loss_DTC': 0.00287}
215 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.66995, 'val_kl_Loss_TC': 0.00161, 'val_kl_Loss_DTC': 0.00547}
216 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 6.62203, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00523}
217 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 6.37725, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00775}
218 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 6.48929, 'val_kl_Loss_TC': 0.00103, 'val_kl_Loss_DTC': 0.00246}
219 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 6.39698, 'val_kl_Loss_TC': 0.00101, 'val_kl_Loss_DTC': 0.00459}
220 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 6.31463, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00561}
221 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.38601, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00228}
222 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 6.45134, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00281}
223 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 6.4449, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00236}
224 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 6.32179, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00281}
225 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 6.42635, 'val_kl_Loss_TC': 0.00163, 'val_kl_Loss_DTC': 0.0046}
226 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 6.32118, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00299}
227 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 6.53763, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.00388}
228 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 6.43309, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00259}
229 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 6.52778, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00967}
230 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.4355, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00461}
231 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.36308, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00429}
232 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 6.33424, 'val_kl_Loss_TC': 0.00107, 'val_kl_Loss_DTC': 0.00236}
233 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 6.36621, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00268}
234 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 6.35284, 'val_kl_Loss_TC': 0.00147, 'val_kl_Loss_DTC': 0.00221}
235 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 6.33937, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00193}
236 saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 6.41282, 'val_kl_Loss_TC': 0.00153, 'val_kl_Loss_DTC': 0.0051}
237 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 6.40173, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.0021}
238 saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 6.39166, 'val_kl_Loss_TC': 0.00123, 'val_kl_Loss_DTC': 0.006}
239 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 6.56529, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00471}
240 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 6.41917, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00282}
241 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 6.3876, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00857}
242 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 6.41436, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00524}
243 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 6.22705, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00246}
244 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 6.39212, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00447}
245 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 6.33429, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00212}
246 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 7.08454, 'val_kl_Loss_TC': 0.00103, 'val_kl_Loss_DTC': 0.00291}
247 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 6.32138, 'val_kl_Loss_TC': 0.00128, 'val_kl_Loss_DTC': 0.00295}
248 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 6.44905, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00473}
249 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 6.32137, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00389}
250 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 6.86399, 'val_kl_Loss_TC': 0.00219, 'val_kl_Loss_DTC': 0.01714}
251 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 6.2944, 'val_kl_Loss_TC': 0.00116, 'val_kl_Loss_DTC': 0.00345}
252 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 6.33165, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00644}
253 saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 6.35528, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00715}
254 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 6.33159, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00216}
255 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 6.37028, 'val_kl_Loss_TC': 0.00111, 'val_kl_Loss_DTC': 0.00277}
256 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 6.33775, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00217}
257 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 6.23879, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00218}
258 saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 6.45328, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00496}
259 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 6.37204, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00435}
260 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 6.41918, 'val_kl_Loss_TC': 0.00117, 'val_kl_Loss_DTC': 0.0062}
261 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 6.27944, 'val_kl_Loss_TC': 0.00201, 'val_kl_Loss_DTC': 0.00776}
262 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 6.48433, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00199}
263 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 6.3899, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00706}
264 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 6.3307, 'val_kl_Loss_TC': 0.00143, 'val_kl_Loss_DTC': 0.00239}
265 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 6.39007, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00182}
266 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 6.33443, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00367}
267 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 6.41809, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00694}
268 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 6.26502, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00728}
269 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 6.22145, 'val_kl_Loss_TC': 0.0013, 'val_kl_Loss_DTC': 0.00349}
270 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 6.31197, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00386}
271 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 6.53613, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00418}
272 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 6.25682, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00304}
273 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 6.4172, 'val_kl_Loss_TC': 0.00098, 'val_kl_Loss_DTC': 0.00351}
274 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 6.3125, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00191}
275 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 6.39081, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00292}
276 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 6.29344, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00276}
277 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 6.39757, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00812}
278 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 6.63302, 'val_kl_Loss_TC': 0.00243, 'val_kl_Loss_DTC': 0.00874}
279 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 6.41747, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00211}
280 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 6.29752, 'val_kl_Loss_TC': 0.00102, 'val_kl_Loss_DTC': 0.00867}
281 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 6.37966, 'val_kl_Loss_TC': 0.00098, 'val_kl_Loss_DTC': 0.00867}
282 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 6.27872, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.00883}
283 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 6.32589, 'val_kl_Loss_TC': 0.00104, 'val_kl_Loss_DTC': 0.00461}
284 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 6.3107, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00644}
285 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 6.3814, 'val_kl_Loss_TC': 0.00147, 'val_kl_Loss_DTC': 0.00394}
286 saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.36851, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00323}
287 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 6.30709, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00649}
288 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 6.43339, 'val_kl_Loss_TC': 0.00125, 'val_kl_Loss_DTC': 0.00411}
289 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 6.30467, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00416}
290 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 6.37047, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00426}
291 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 6.3048, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.01032}
292 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 6.44987, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00679}
293 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 6.47664, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.01056}
294 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 6.33034, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00529}
295 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 6.37958, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00389}
296 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 6.31429, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.00429}
297 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 6.38526, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00264}
298 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 6.47468, 'val_kl_Loss_TC': 0.00124, 'val_kl_Loss_DTC': 0.00723}
299 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 6.39603, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00311}
300 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 6.38316, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00366}
301 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.32126, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.01095}
302 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 6.33696, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.01692}
303 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 6.40194, 'val_kl_Loss_TC': 0.0012, 'val_kl_Loss_DTC': 0.00734}
304 saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.32744, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00266}
305 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.35083, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00517}
306 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.27709, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00369}
307 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 6.46565, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00478}
308 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.27758, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00276}
309 saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.3835, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00247}
310 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 6.34226, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00287}
311 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 6.28221, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.002}
312 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 6.32671, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00255}
313 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 6.38164, 'val_kl_Loss_TC': 0.00098, 'val_kl_Loss_DTC': 0.00354}
314 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 6.33028, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00445}
315 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 6.46525, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00319}
316 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 6.38075, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00719}
317 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 6.315, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.01089}
318 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 6.37978, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00188}
319 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.38261, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.005}
320 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.34689, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00254}
321 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.31741, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00599}
322 saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.31106, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00418}
323 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 6.3798, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00493}
324 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 6.42429, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00272}
