1 saved {'val_ReconOutLoss': 0.32844, 'val_kl_Loss_Z': 28.50513, 'val_kl_Loss_TC': 374.78428, 'val_kl_Loss_MI': 13.00827}
165 not saved {'val_ReconOutLoss': 0.00649, 'val_kl_Loss_Z': 22.55694, 'val_kl_Loss_TC': 378.47144, 'val_kl_Loss_MI': 17.37062}
166 not saved {'val_ReconOutLoss': 0.00547, 'val_kl_Loss_Z': 20.08509, 'val_kl_Loss_TC': 378.41232, 'val_kl_Loss_MI': 17.37817}
167 not saved {'val_ReconOutLoss': 0.00358, 'val_kl_Loss_Z': 10.16594, 'val_kl_Loss_TC': 378.45698, 'val_kl_Loss_MI': 17.41827}
168 not saved {'val_ReconOutLoss': 0.0067, 'val_kl_Loss_Z': 28.55676, 'val_kl_Loss_TC': 378.29157, 'val_kl_Loss_MI': 17.3808}
169 not saved {'val_ReconOutLoss': 0.00614, 'val_kl_Loss_Z': 22.55706, 'val_kl_Loss_TC': 378.33882, 'val_kl_Loss_MI': 17.44693}
170 not saved {'val_ReconOutLoss': 0.00323, 'val_kl_Loss_Z': 12.60821, 'val_kl_Loss_TC': 378.65118, 'val_kl_Loss_MI': 17.58846}
171 not saved {'val_ReconOutLoss': 0.00404, 'val_kl_Loss_Z': 15.62689, 'val_kl_Loss_TC': 378.55831, 'val_kl_Loss_MI': 17.59236}
172 not saved {'val_ReconOutLoss': 0.00465, 'val_kl_Loss_Z': 9.15338, 'val_kl_Loss_TC': 378.52536, 'val_kl_Loss_MI': 17.61447}
173 not saved {'val_ReconOutLoss': 0.00923, 'val_kl_Loss_Z': 35.94549, 'val_kl_Loss_TC': 378.63295, 'val_kl_Loss_MI': 17.68071}
174 not saved {'val_ReconOutLoss': 0.00792, 'val_kl_Loss_Z': 28.10997, 'val_kl_Loss_TC': 378.46769, 'val_kl_Loss_MI': 17.64559}
175 not saved {'val_ReconOutLoss': 0.0173, 'val_kl_Loss_Z': 46.18829, 'val_kl_Loss_TC': 378.59363, 'val_kl_Loss_MI': 17.71}
176 not saved {'val_ReconOutLoss': 0.00419, 'val_kl_Loss_Z': 22.58877, 'val_kl_Loss_TC': 378.45756, 'val_kl_Loss_MI': 17.6774}
177 not saved {'val_ReconOutLoss': 0.00977, 'val_kl_Loss_Z': 33.41347, 'val_kl_Loss_TC': 378.44401, 'val_kl_Loss_MI': 17.70386}
178 saved {'val_ReconOutLoss': 0.00263, 'val_kl_Loss_Z': 7.89821, 'val_kl_Loss_TC': 378.3777, 'val_kl_Loss_MI': 17.69383}
179 not saved {'val_ReconOutLoss': 0.00624, 'val_kl_Loss_Z': 24.14855, 'val_kl_Loss_TC': 378.34233, 'val_kl_Loss_MI': 17.69409}
180 not saved {'val_ReconOutLoss': 0.00275, 'val_kl_Loss_Z': 19.42794, 'val_kl_Loss_TC': 378.41816, 'val_kl_Loss_MI': 17.73071}
181 not saved {'val_ReconOutLoss': 0.00335, 'val_kl_Loss_Z': 9.97605, 'val_kl_Loss_TC': 378.44485, 'val_kl_Loss_MI': 17.75391}
182 not saved {'val_ReconOutLoss': 0.00815, 'val_kl_Loss_Z': 18.05871, 'val_kl_Loss_TC': 378.29598, 'val_kl_Loss_MI': 17.72308}
183 not saved {'val_ReconOutLoss': 0.0058, 'val_kl_Loss_Z': 27.46319, 'val_kl_Loss_TC': 378.53858, 'val_kl_Loss_MI': 17.85144}
184 not saved {'val_ReconOutLoss': 0.00366, 'val_kl_Loss_Z': 2.68472, 'val_kl_Loss_TC': 378.40878, 'val_kl_Loss_MI': 17.82613}
185 saved {'val_ReconOutLoss': 0.00186, 'val_kl_Loss_Z': 3.68097, 'val_kl_Loss_TC': 378.33921, 'val_kl_Loss_MI': 17.82018}
186 not saved {'val_ReconOutLoss': 0.00466, 'val_kl_Loss_Z': 30.23932, 'val_kl_Loss_TC': 378.46988, 'val_kl_Loss_MI': 17.86519}
187 not saved {'val_ReconOutLoss': 0.00237, 'val_kl_Loss_Z': 7.74042, 'val_kl_Loss_TC': 378.31844, 'val_kl_Loss_MI': 17.83508}
188 not saved {'val_ReconOutLoss': 0.00383, 'val_kl_Loss_Z': 19.68467, 'val_kl_Loss_TC': 378.492, 'val_kl_Loss_MI': 17.91822}
189 not saved {'val_ReconOutLoss': 0.00941, 'val_kl_Loss_Z': 39.68725, 'val_kl_Loss_TC': 378.52869, 'val_kl_Loss_MI': 17.93229}
190 not saved {'val_ReconOutLoss': 0.00914, 'val_kl_Loss_Z': 26.94348, 'val_kl_Loss_TC': 378.43223, 'val_kl_Loss_MI': 17.89099}
191 not saved {'val_ReconOutLoss': 0.00472, 'val_kl_Loss_Z': 9.67703, 'val_kl_Loss_TC': 378.39772, 'val_kl_Loss_MI': 17.91889}
192 not saved {'val_ReconOutLoss': 0.00416, 'val_kl_Loss_Z': 11.59517, 'val_kl_Loss_TC': 378.27712, 'val_kl_Loss_MI': 17.87671}
193 not saved {'val_ReconOutLoss': 0.00356, 'val_kl_Loss_Z': 24.9945, 'val_kl_Loss_TC': 378.36464, 'val_kl_Loss_MI': 17.91474}
194 not saved {'val_ReconOutLoss': 0.00235, 'val_kl_Loss_Z': 2.00221, 'val_kl_Loss_TC': 378.31015, 'val_kl_Loss_MI': 17.90507}
195 not saved {'val_ReconOutLoss': 0.00821, 'val_kl_Loss_Z': 17.86863, 'val_kl_Loss_TC': 378.20545, 'val_kl_Loss_MI': 17.88012}
196 not saved {'val_ReconOutLoss': 0.00267, 'val_kl_Loss_Z': 5.42546, 'val_kl_Loss_TC': 378.24701, 'val_kl_Loss_MI': 17.90458}
197 not saved {'val_ReconOutLoss': 0.00377, 'val_kl_Loss_Z': 5.86637, 'val_kl_Loss_TC': 378.19823, 'val_kl_Loss_MI': 17.8843}
198 not saved {'val_ReconOutLoss': 0.00411, 'val_kl_Loss_Z': 25.17477, 'val_kl_Loss_TC': 378.32624, 'val_kl_Loss_MI': 17.9494}
199 not saved {'val_ReconOutLoss': 0.003, 'val_kl_Loss_Z': 3.00949, 'val_kl_Loss_TC': 378.25223, 'val_kl_Loss_MI': 17.95157}
200 not saved {'val_ReconOutLoss': 0.00223, 'val_kl_Loss_Z': 2.07492, 'val_kl_Loss_TC': 378.16561, 'val_kl_Loss_MI': 17.9313}
201 not saved {'val_ReconOutLoss': 0.0049, 'val_kl_Loss_Z': 13.07752, 'val_kl_Loss_TC': 378.28282, 'val_kl_Loss_MI': 17.98561}
202 not saved {'val_ReconOutLoss': 0.00503, 'val_kl_Loss_Z': 24.7577, 'val_kl_Loss_TC': 378.28461, 'val_kl_Loss_MI': 18.00985}
203 not saved {'val_ReconOutLoss': 0.00238, 'val_kl_Loss_Z': 4.66086, 'val_kl_Loss_TC': 378.23474, 'val_kl_Loss_MI': 17.99403}
204 not saved {'val_ReconOutLoss': 0.00324, 'val_kl_Loss_Z': 17.80339, 'val_kl_Loss_TC': 378.22356, 'val_kl_Loss_MI': 17.99831}
205 not saved {'val_ReconOutLoss': 0.00438, 'val_kl_Loss_Z': 13.27232, 'val_kl_Loss_TC': 378.24592, 'val_kl_Loss_MI': 17.99968}
206 not saved {'val_ReconOutLoss': 0.00803, 'val_kl_Loss_Z': 39.43148, 'val_kl_Loss_TC': 378.21667, 'val_kl_Loss_MI': 18.01388}
207 not saved {'val_ReconOutLoss': 0.00344, 'val_kl_Loss_Z': 3.60558, 'val_kl_Loss_TC': 378.15746, 'val_kl_Loss_MI': 17.99792}
208 not saved {'val_ReconOutLoss': 0.00369, 'val_kl_Loss_Z': 1.73092, 'val_kl_Loss_TC': 378.16615, 'val_kl_Loss_MI': 18.01646}
209 not saved {'val_ReconOutLoss': 0.00259, 'val_kl_Loss_Z': 18.16448, 'val_kl_Loss_TC': 377.9535, 'val_kl_Loss_MI': 17.94862}
210 not saved {'val_ReconOutLoss': 0.00768, 'val_kl_Loss_Z': 15.55424, 'val_kl_Loss_TC': 378.04422, 'val_kl_Loss_MI': 17.98553}
211 not saved {'val_ReconOutLoss': 0.00958, 'val_kl_Loss_Z': 38.96387, 'val_kl_Loss_TC': 378.18994, 'val_kl_Loss_MI': 18.05154}
212 not saved {'val_ReconOutLoss': 0.00324, 'val_kl_Loss_Z': 20.67504, 'val_kl_Loss_TC': 378.02985, 'val_kl_Loss_MI': 17.98986}
213 not saved {'val_ReconOutLoss': 0.00308, 'val_kl_Loss_Z': 3.2957, 'val_kl_Loss_TC': 377.97641, 'val_kl_Loss_MI': 17.99304}
214 not saved {'val_ReconOutLoss': 0.00319, 'val_kl_Loss_Z': 6.3635, 'val_kl_Loss_TC': 377.9627, 'val_kl_Loss_MI': 17.98404}
215 not saved {'val_ReconOutLoss': 0.00321, 'val_kl_Loss_Z': 15.33149, 'val_kl_Loss_TC': 377.93092, 'val_kl_Loss_MI': 17.99627}
216 not saved {'val_ReconOutLoss': 0.00358, 'val_kl_Loss_Z': 12.1301, 'val_kl_Loss_TC': 377.98077, 'val_kl_Loss_MI': 18.01125}
217 not saved {'val_ReconOutLoss': 0.0023, 'val_kl_Loss_Z': 18.98825, 'val_kl_Loss_TC': 377.89807, 'val_kl_Loss_MI': 17.9984}
218 not saved {'val_ReconOutLoss': 0.00377, 'val_kl_Loss_Z': 3.7012, 'val_kl_Loss_TC': 377.82908, 'val_kl_Loss_MI': 17.9891}
219 not saved {'val_ReconOutLoss': 0.00482, 'val_kl_Loss_Z': 17.99044, 'val_kl_Loss_TC': 378.01704, 'val_kl_Loss_MI': 18.08038}
220 not saved {'val_ReconOutLoss': 0.00249, 'val_kl_Loss_Z': 5.34123, 'val_kl_Loss_TC': 377.87613, 'val_kl_Loss_MI': 18.0223}
221 not saved {'val_ReconOutLoss': 0.00245, 'val_kl_Loss_Z': 11.84365, 'val_kl_Loss_TC': 377.89162, 'val_kl_Loss_MI': 18.03778}
222 not saved {'val_ReconOutLoss': 0.00565, 'val_kl_Loss_Z': 29.43518, 'val_kl_Loss_TC': 377.9343, 'val_kl_Loss_MI': 18.05567}
223 not saved {'val_ReconOutLoss': 0.0066, 'val_kl_Loss_Z': 23.16003, 'val_kl_Loss_TC': 377.93877, 'val_kl_Loss_MI': 18.07536}
224 not saved {'val_ReconOutLoss': 0.00246, 'val_kl_Loss_Z': 14.15371, 'val_kl_Loss_TC': 377.90955, 'val_kl_Loss_MI': 18.09734}
225 not saved {'val_ReconOutLoss': 0.0056, 'val_kl_Loss_Z': 34.83385, 'val_kl_Loss_TC': 378.00764, 'val_kl_Loss_MI': 18.13135}
226 not saved {'val_ReconOutLoss': 0.00252, 'val_kl_Loss_Z': 14.8917, 'val_kl_Loss_TC': 377.80093, 'val_kl_Loss_MI': 18.08532}
227 saved {'val_ReconOutLoss': 0.00156, 'val_kl_Loss_Z': 6.27679, 'val_kl_Loss_TC': 377.90538, 'val_kl_Loss_MI': 18.11167}
228 not saved {'val_ReconOutLoss': 0.00304, 'val_kl_Loss_Z': 18.76415, 'val_kl_Loss_TC': 377.87732, 'val_kl_Loss_MI': 18.13594}
229 not saved {'val_ReconOutLoss': 0.00284, 'val_kl_Loss_Z': 9.1177, 'val_kl_Loss_TC': 377.80396, 'val_kl_Loss_MI': 18.13043}
230 not saved {'val_ReconOutLoss': 0.00459, 'val_kl_Loss_Z': 12.37798, 'val_kl_Loss_TC': 377.90552, 'val_kl_Loss_MI': 18.15644}
231 not saved {'val_ReconOutLoss': 0.00275, 'val_kl_Loss_Z': 5.99771, 'val_kl_Loss_TC': 377.79695, 'val_kl_Loss_MI': 18.15543}
232 not saved {'val_ReconOutLoss': 0.00269, 'val_kl_Loss_Z': 18.94184, 'val_kl_Loss_TC': 377.72775, 'val_kl_Loss_MI': 18.13947}
233 not saved {'val_ReconOutLoss': 0.00286, 'val_kl_Loss_Z': 9.74634, 'val_kl_Loss_TC': 377.74624, 'val_kl_Loss_MI': 18.1485}
234 not saved {'val_ReconOutLoss': 0.00515, 'val_kl_Loss_Z': 34.93505, 'val_kl_Loss_TC': 377.69581, 'val_kl_Loss_MI': 18.12123}
235 not saved {'val_ReconOutLoss': 0.00354, 'val_kl_Loss_Z': 25.03763, 'val_kl_Loss_TC': 377.63855, 'val_kl_Loss_MI': 18.10714}
236 not saved {'val_ReconOutLoss': 0.00519, 'val_kl_Loss_Z': 10.65556, 'val_kl_Loss_TC': 377.60512, 'val_kl_Loss_MI': 18.09729}
237 not saved {'val_ReconOutLoss': 0.00365, 'val_kl_Loss_Z': 1.83039, 'val_kl_Loss_TC': 377.5999, 'val_kl_Loss_MI': 18.14094}
238 not saved {'val_ReconOutLoss': 0.00455, 'val_kl_Loss_Z': 10.66409, 'val_kl_Loss_TC': 377.68037, 'val_kl_Loss_MI': 18.15913}
239 not saved {'val_ReconOutLoss': 0.0019, 'val_kl_Loss_Z': 2.04899, 'val_kl_Loss_TC': 377.62577, 'val_kl_Loss_MI': 18.13122}
240 not saved {'val_ReconOutLoss': 0.00258, 'val_kl_Loss_Z': 5.05886, 'val_kl_Loss_TC': 377.7206, 'val_kl_Loss_MI': 18.24031}
241 not saved {'val_ReconOutLoss': 0.00232, 'val_kl_Loss_Z': 17.62851, 'val_kl_Loss_TC': 377.67187, 'val_kl_Loss_MI': 18.21876}
242 not saved {'val_ReconOutLoss': 0.0018, 'val_kl_Loss_Z': 4.87696, 'val_kl_Loss_TC': 377.55604, 'val_kl_Loss_MI': 18.20821}
243 not saved {'val_ReconOutLoss': 0.00258, 'val_kl_Loss_Z': 14.08687, 'val_kl_Loss_TC': 377.51094, 'val_kl_Loss_MI': 18.19021}
244 not saved {'val_ReconOutLoss': 0.00372, 'val_kl_Loss_Z': 6.77284, 'val_kl_Loss_TC': 377.52649, 'val_kl_Loss_MI': 18.19952}
245 not saved {'val_ReconOutLoss': 0.00212, 'val_kl_Loss_Z': 20.00518, 'val_kl_Loss_TC': 377.60647, 'val_kl_Loss_MI': 18.26738}
246 not saved {'val_ReconOutLoss': 0.00328, 'val_kl_Loss_Z': 14.61328, 'val_kl_Loss_TC': 377.49762, 'val_kl_Loss_MI': 18.24889}
247 not saved {'val_ReconOutLoss': 0.00431, 'val_kl_Loss_Z': 4.89581, 'val_kl_Loss_TC': 377.43907, 'val_kl_Loss_MI': 18.22435}
248 saved {'val_ReconOutLoss': 0.00138, 'val_kl_Loss_Z': 5.51939, 'val_kl_Loss_TC': 377.43306, 'val_kl_Loss_MI': 18.24438}
249 not saved {'val_ReconOutLoss': 0.00168, 'val_kl_Loss_Z': 12.94306, 'val_kl_Loss_TC': 377.45299, 'val_kl_Loss_MI': 18.2739}
250 not saved {'val_ReconOutLoss': 0.00143, 'val_kl_Loss_Z': 2.52069, 'val_kl_Loss_TC': 377.42684, 'val_kl_Loss_MI': 18.26474}
251 not saved {'val_ReconOutLoss': 0.00225, 'val_kl_Loss_Z': 15.13742, 'val_kl_Loss_TC': 377.43709, 'val_kl_Loss_MI': 18.28827}
252 not saved {'val_ReconOutLoss': 0.0048, 'val_kl_Loss_Z': 26.72727, 'val_kl_Loss_TC': 377.45555, 'val_kl_Loss_MI': 18.3183}
253 not saved {'val_ReconOutLoss': 0.00427, 'val_kl_Loss_Z': 25.56244, 'val_kl_Loss_TC': 377.52409, 'val_kl_Loss_MI': 18.36901}
254 not saved {'val_ReconOutLoss': 0.00419, 'val_kl_Loss_Z': 10.48262, 'val_kl_Loss_TC': 377.28454, 'val_kl_Loss_MI': 18.27093}
255 not saved {'val_ReconOutLoss': 0.00654, 'val_kl_Loss_Z': 31.4608, 'val_kl_Loss_TC': 377.40675, 'val_kl_Loss_MI': 18.35692}
256 not saved {'val_ReconOutLoss': 0.00553, 'val_kl_Loss_Z': 16.30208, 'val_kl_Loss_TC': 377.33059, 'val_kl_Loss_MI': 18.33498}
257 not saved {'val_ReconOutLoss': 0.0018, 'val_kl_Loss_Z': 4.38357, 'val_kl_Loss_TC': 377.14607, 'val_kl_Loss_MI': 18.25256}
258 not saved {'val_ReconOutLoss': 0.00318, 'val_kl_Loss_Z': 8.56063, 'val_kl_Loss_TC': 377.19564, 'val_kl_Loss_MI': 18.28502}
259 not saved {'val_ReconOutLoss': 0.0032, 'val_kl_Loss_Z': 6.37753, 'val_kl_Loss_TC': 377.23951, 'val_kl_Loss_MI': 18.36881}
260 not saved {'val_ReconOutLoss': 0.00244, 'val_kl_Loss_Z': 11.19173, 'val_kl_Loss_TC': 377.21308, 'val_kl_Loss_MI': 18.3603}
261 not saved {'val_ReconOutLoss': 0.00202, 'val_kl_Loss_Z': 23.69553, 'val_kl_Loss_TC': 377.30798, 'val_kl_Loss_MI': 18.43413}
262 not saved {'val_ReconOutLoss': 0.00681, 'val_kl_Loss_Z': 30.11871, 'val_kl_Loss_TC': 377.34719, 'val_kl_Loss_MI': 18.46398}
263 saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 8.2329, 'val_kl_Loss_TC': 377.16409, 'val_kl_Loss_MI': 18.36962}
264 not saved {'val_ReconOutLoss': 0.00515, 'val_kl_Loss_Z': 15.27718, 'val_kl_Loss_TC': 377.11685, 'val_kl_Loss_MI': 18.34665}
265 not saved {'val_ReconOutLoss': 0.002, 'val_kl_Loss_Z': 1.63599, 'val_kl_Loss_TC': 377.15843, 'val_kl_Loss_MI': 18.41264}
266 not saved {'val_ReconOutLoss': 0.00135, 'val_kl_Loss_Z': 1.25397, 'val_kl_Loss_TC': 377.14705, 'val_kl_Loss_MI': 18.42276}
267 not saved {'val_ReconOutLoss': 0.00142, 'val_kl_Loss_Z': 1.77972, 'val_kl_Loss_TC': 377.06416, 'val_kl_Loss_MI': 18.40953}
268 not saved {'val_ReconOutLoss': 0.00243, 'val_kl_Loss_Z': 24.76018, 'val_kl_Loss_TC': 377.12214, 'val_kl_Loss_MI': 18.44509}
269 not saved {'val_ReconOutLoss': 0.00372, 'val_kl_Loss_Z': 11.07787, 'val_kl_Loss_TC': 377.05909, 'val_kl_Loss_MI': 18.43786}
270 not saved {'val_ReconOutLoss': 0.00243, 'val_kl_Loss_Z': 23.02052, 'val_kl_Loss_TC': 377.13666, 'val_kl_Loss_MI': 18.50917}
271 not saved {'val_ReconOutLoss': 0.00264, 'val_kl_Loss_Z': 6.9468, 'val_kl_Loss_TC': 376.92791, 'val_kl_Loss_MI': 18.38574}
272 not saved {'val_ReconOutLoss': 0.00153, 'val_kl_Loss_Z': 12.02658, 'val_kl_Loss_TC': 376.98234, 'val_kl_Loss_MI': 18.44745}
273 not saved {'val_ReconOutLoss': 0.00231, 'val_kl_Loss_Z': 17.66194, 'val_kl_Loss_TC': 377.02651, 'val_kl_Loss_MI': 18.48892}
274 not saved {'val_ReconOutLoss': 0.00208, 'val_kl_Loss_Z': 8.19352, 'val_kl_Loss_TC': 377.0053, 'val_kl_Loss_MI': 18.49267}
275 not saved {'val_ReconOutLoss': 0.00315, 'val_kl_Loss_Z': 23.94343, 'val_kl_Loss_TC': 377.00749, 'val_kl_Loss_MI': 18.51294}
276 not saved {'val_ReconOutLoss': 0.00207, 'val_kl_Loss_Z': 7.85089, 'val_kl_Loss_TC': 376.87259, 'val_kl_Loss_MI': 18.45423}
277 not saved {'val_ReconOutLoss': 0.00345, 'val_kl_Loss_Z': 1.44092, 'val_kl_Loss_TC': 376.92134, 'val_kl_Loss_MI': 18.54052}
278 saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 1.65872, 'val_kl_Loss_TC': 376.86348, 'val_kl_Loss_MI': 18.48005}
279 not saved {'val_ReconOutLoss': 0.00171, 'val_kl_Loss_Z': 9.75157, 'val_kl_Loss_TC': 376.87396, 'val_kl_Loss_MI': 18.52152}
280 not saved {'val_ReconOutLoss': 0.00212, 'val_kl_Loss_Z': 9.82789, 'val_kl_Loss_TC': 376.81843, 'val_kl_Loss_MI': 18.49874}
281 not saved {'val_ReconOutLoss': 0.00214, 'val_kl_Loss_Z': 12.31847, 'val_kl_Loss_TC': 376.78397, 'val_kl_Loss_MI': 18.49901}
282 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 6.18793, 'val_kl_Loss_TC': 376.85683, 'val_kl_Loss_MI': 18.56577}
283 not saved {'val_ReconOutLoss': 0.0027, 'val_kl_Loss_Z': 16.65858, 'val_kl_Loss_TC': 376.86283, 'val_kl_Loss_MI': 18.5976}
284 not saved {'val_ReconOutLoss': 0.00296, 'val_kl_Loss_Z': 10.09506, 'val_kl_Loss_TC': 376.78248, 'val_kl_Loss_MI': 18.56478}
285 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 2.66193, 'val_kl_Loss_TC': 376.76907, 'val_kl_Loss_MI': 18.55364}
286 not saved {'val_ReconOutLoss': 0.0023, 'val_kl_Loss_Z': 16.0436, 'val_kl_Loss_TC': 376.77981, 'val_kl_Loss_MI': 18.60125}
287 not saved {'val_ReconOutLoss': 0.00299, 'val_kl_Loss_Z': 31.84772, 'val_kl_Loss_TC': 376.77568, 'val_kl_Loss_MI': 18.62434}
288 not saved {'val_ReconOutLoss': 0.00135, 'val_kl_Loss_Z': 6.28575, 'val_kl_Loss_TC': 376.71079, 'val_kl_Loss_MI': 18.58266}
289 not saved {'val_ReconOutLoss': 0.0026, 'val_kl_Loss_Z': 22.27238, 'val_kl_Loss_TC': 376.75417, 'val_kl_Loss_MI': 18.63944}
290 not saved {'val_ReconOutLoss': 0.00191, 'val_kl_Loss_Z': 16.41604, 'val_kl_Loss_TC': 376.87024, 'val_kl_Loss_MI': 18.48916}
291 saved {'val_ReconOutLoss': 0.00169, 'val_kl_Loss_Z': 13.21544, 'val_kl_Loss_TC': 376.85361, 'val_kl_Loss_MI': 18.50963}
292 not saved {'val_ReconOutLoss': 0.00327, 'val_kl_Loss_Z': 17.39032, 'val_kl_Loss_TC': 376.85287, 'val_kl_Loss_MI': 18.52353}
293 saved {'val_ReconOutLoss': 0.00146, 'val_kl_Loss_Z': 4.28712, 'val_kl_Loss_TC': 376.79152, 'val_kl_Loss_MI': 18.52252}
294 not saved {'val_ReconOutLoss': 0.00283, 'val_kl_Loss_Z': 25.66234, 'val_kl_Loss_TC': 376.89652, 'val_kl_Loss_MI': 18.6116}
295 not saved {'val_ReconOutLoss': 0.00204, 'val_kl_Loss_Z': 15.85542, 'val_kl_Loss_TC': 376.79345, 'val_kl_Loss_MI': 18.55476}
296 not saved {'val_ReconOutLoss': 0.00229, 'val_kl_Loss_Z': 26.89411, 'val_kl_Loss_TC': 376.75212, 'val_kl_Loss_MI': 18.57319}
297 not saved {'val_ReconOutLoss': 0.0021, 'val_kl_Loss_Z': 13.98818, 'val_kl_Loss_TC': 376.69978, 'val_kl_Loss_MI': 18.53257}
298 not saved {'val_ReconOutLoss': 0.00199, 'val_kl_Loss_Z': 3.2085, 'val_kl_Loss_TC': 376.74686, 'val_kl_Loss_MI': 18.58497}
299 saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 4.63141, 'val_kl_Loss_TC': 376.71969, 'val_kl_Loss_MI': 18.59092}
300 not saved {'val_ReconOutLoss': 0.0016, 'val_kl_Loss_Z': 9.3105, 'val_kl_Loss_TC': 376.72318, 'val_kl_Loss_MI': 18.60458}
301 saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 12.10652, 'val_kl_Loss_TC': 376.74514, 'val_kl_Loss_MI': 18.62798}
302 saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 9.53035, 'val_kl_Loss_TC': 376.77606, 'val_kl_Loss_MI': 18.70682}
303 not saved {'val_ReconOutLoss': 0.00281, 'val_kl_Loss_Z': 2.64146, 'val_kl_Loss_TC': 376.65145, 'val_kl_Loss_MI': 18.62635}
304 not saved {'val_ReconOutLoss': 0.00157, 'val_kl_Loss_Z': 8.81881, 'val_kl_Loss_TC': 376.64544, 'val_kl_Loss_MI': 18.6496}
305 not saved {'val_ReconOutLoss': 0.00339, 'val_kl_Loss_Z': 2.82472, 'val_kl_Loss_TC': 376.63729, 'val_kl_Loss_MI': 18.6606}
306 not saved {'val_ReconOutLoss': 0.00254, 'val_kl_Loss_Z': 22.48715, 'val_kl_Loss_TC': 376.66271, 'val_kl_Loss_MI': 18.68697}
307 not saved {'val_ReconOutLoss': 0.00219, 'val_kl_Loss_Z': 8.00088, 'val_kl_Loss_TC': 376.55708, 'val_kl_Loss_MI': 18.60495}
308 not saved {'val_ReconOutLoss': 0.00278, 'val_kl_Loss_Z': 12.78946, 'val_kl_Loss_TC': 376.56555, 'val_kl_Loss_MI': 18.6605}
309 not saved {'val_ReconOutLoss': 0.00148, 'val_kl_Loss_Z': 1.23012, 'val_kl_Loss_TC': 376.59538, 'val_kl_Loss_MI': 18.67855}
310 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 3.69936, 'val_kl_Loss_TC': 376.62935, 'val_kl_Loss_MI': 18.72727}
311 not saved {'val_ReconOutLoss': 0.0034, 'val_kl_Loss_Z': 23.81992, 'val_kl_Loss_TC': 376.50441, 'val_kl_Loss_MI': 18.65587}
312 not saved {'val_ReconOutLoss': 0.00296, 'val_kl_Loss_Z': 8.19295, 'val_kl_Loss_TC': 376.46746, 'val_kl_Loss_MI': 18.62437}
313 not saved {'val_ReconOutLoss': 0.00231, 'val_kl_Loss_Z': 12.90042, 'val_kl_Loss_TC': 376.5303, 'val_kl_Loss_MI': 18.70964}
314 not saved {'val_ReconOutLoss': 0.00175, 'val_kl_Loss_Z': 11.66521, 'val_kl_Loss_TC': 376.54767, 'val_kl_Loss_MI': 18.74484}
315 not saved {'val_ReconOutLoss': 0.00215, 'val_kl_Loss_Z': 7.81601, 'val_kl_Loss_TC': 376.49841, 'val_kl_Loss_MI': 18.71757}
316 not saved {'val_ReconOutLoss': 0.00375, 'val_kl_Loss_Z': 8.35072, 'val_kl_Loss_TC': 376.50348, 'val_kl_Loss_MI': 18.75029}
317 not saved {'val_ReconOutLoss': 0.00192, 'val_kl_Loss_Z': 9.74032, 'val_kl_Loss_TC': 376.4714, 'val_kl_Loss_MI': 18.72784}
318 not saved {'val_ReconOutLoss': 0.00164, 'val_kl_Loss_Z': 4.84645, 'val_kl_Loss_TC': 376.4788, 'val_kl_Loss_MI': 18.73947}
319 not saved {'val_ReconOutLoss': 0.00272, 'val_kl_Loss_Z': 21.90469, 'val_kl_Loss_TC': 376.46201, 'val_kl_Loss_MI': 18.74919}
320 not saved {'val_ReconOutLoss': 0.00196, 'val_kl_Loss_Z': 9.46787, 'val_kl_Loss_TC': 376.51794, 'val_kl_Loss_MI': 18.81122}
321 saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 4.02519, 'val_kl_Loss_TC': 376.50262, 'val_kl_Loss_MI': 18.80727}
322 not saved {'val_ReconOutLoss': 0.00273, 'val_kl_Loss_Z': 7.53445, 'val_kl_Loss_TC': 376.47452, 'val_kl_Loss_MI': 18.83206}
323 not saved {'val_ReconOutLoss': 0.00192, 'val_kl_Loss_Z': 13.7686, 'val_kl_Loss_TC': 376.46483, 'val_kl_Loss_MI': 18.82928}
324 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 7.20238, 'val_kl_Loss_TC': 376.43219, 'val_kl_Loss_MI': 18.83598}
325 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 1.55273, 'val_kl_Loss_TC': 376.41293, 'val_kl_Loss_MI': 18.82673}
326 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 2.27635, 'val_kl_Loss_TC': 376.41838, 'val_kl_Loss_MI': 18.85575}
327 not saved {'val_ReconOutLoss': 0.0033, 'val_kl_Loss_Z': 19.61417, 'val_kl_Loss_TC': 376.3961, 'val_kl_Loss_MI': 18.83903}
