1 saved {'val_ReconOutLoss': 0.01268, 'val_kl_Loss_Z': 1.63462, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.09932}
163 not saved {'val_ReconOutLoss': 0.00152, 'val_kl_Loss_Z': 7.05582, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00213}
164 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 7.20467, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00152}
165 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 7.24585, 'val_kl_Loss_TC': 0.00093, 'val_kl_Loss_DTC': 0.00319}
166 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 7.19838, 'val_kl_Loss_TC': 0.00089, 'val_kl_Loss_DTC': 0.00208}
167 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 7.28825, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00227}
168 saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 7.19764, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00394}
169 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 7.38491, 'val_kl_Loss_TC': 0.00138, 'val_kl_Loss_DTC': 0.00342}
170 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 7.68471, 'val_kl_Loss_TC': 0.00119, 'val_kl_Loss_DTC': 0.00891}
171 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 7.17005, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00592}
172 saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 7.25765, 'val_kl_Loss_TC': 0.00349, 'val_kl_Loss_DTC': 0.00357}
173 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 7.13671, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00725}
174 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 7.21014, 'val_kl_Loss_TC': 0.00133, 'val_kl_Loss_DTC': 0.00632}
175 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 7.28497, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00221}
176 saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 7.20261, 'val_kl_Loss_TC': 0.00107, 'val_kl_Loss_DTC': 0.00231}
177 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 7.32472, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00299}
178 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 7.37664, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00274}
179 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 7.3164, 'val_kl_Loss_TC': 0.00383, 'val_kl_Loss_DTC': 0.00385}
180 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 7.18276, 'val_kl_Loss_TC': 0.00157, 'val_kl_Loss_DTC': 0.00436}
181 saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 7.35361, 'val_kl_Loss_TC': 0.00132, 'val_kl_Loss_DTC': 0.00228}
182 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 7.27089, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00279}
183 saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 7.28019, 'val_kl_Loss_TC': 0.00105, 'val_kl_Loss_DTC': 0.00465}
184 saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 7.30845, 'val_kl_Loss_TC': 0.00172, 'val_kl_Loss_DTC': 0.00249}
185 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 7.2378, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.0069}
186 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 7.23024, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00454}
187 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 7.44077, 'val_kl_Loss_TC': 0.00203, 'val_kl_Loss_DTC': 0.00227}
188 saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 7.34655, 'val_kl_Loss_TC': 0.00098, 'val_kl_Loss_DTC': 0.00281}
189 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 7.2232, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00891}
190 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 7.37542, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.0061}
191 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 7.27576, 'val_kl_Loss_TC': 0.00205, 'val_kl_Loss_DTC': 0.00346}
192 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 7.28134, 'val_kl_Loss_TC': 0.00172, 'val_kl_Loss_DTC': 0.00679}
193 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 7.3186, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.0045}
194 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 7.26059, 'val_kl_Loss_TC': 0.00292, 'val_kl_Loss_DTC': 0.00219}
195 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 7.25576, 'val_kl_Loss_TC': 0.00249, 'val_kl_Loss_DTC': 0.00273}
196 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 7.28811, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00296}
197 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 7.39353, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.0023}
198 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 7.31078, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00271}
199 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 7.33115, 'val_kl_Loss_TC': 0.00179, 'val_kl_Loss_DTC': 0.00332}
200 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 7.28325, 'val_kl_Loss_TC': 0.0024, 'val_kl_Loss_DTC': 0.00386}
201 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 7.31853, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00253}
202 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 7.26009, 'val_kl_Loss_TC': 0.00138, 'val_kl_Loss_DTC': 0.00238}
203 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 7.31022, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00418}
204 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 7.51829, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00472}
205 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 7.47516, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00427}
206 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 7.40071, 'val_kl_Loss_TC': 0.00191, 'val_kl_Loss_DTC': 0.00293}
207 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 7.11749, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00173}
208 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 7.46865, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00271}
209 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 7.19744, 'val_kl_Loss_TC': 0.00146, 'val_kl_Loss_DTC': 0.0033}
210 not saved {'val_ReconOutLoss': 0.00105, 'val_kl_Loss_Z': 7.42664, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00409}
211 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 7.35355, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00261}
212 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 7.22522, 'val_kl_Loss_TC': 0.0013, 'val_kl_Loss_DTC': 0.00157}
213 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 7.43088, 'val_kl_Loss_TC': 0.00145, 'val_kl_Loss_DTC': 0.00181}
214 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 7.23124, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.0057}
215 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 7.39976, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00189}
216 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 7.22013, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00438}
217 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 7.29461, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00162}
218 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 7.21896, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00325}
219 saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 7.31016, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00308}
220 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 7.50887, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00472}
221 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 7.2884, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00725}
222 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 7.32164, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00389}
223 saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 7.37022, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.00569}
224 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 7.24527, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.00152}
225 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 7.25981, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00195}
226 saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 7.32265, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00289}
227 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 7.40563, 'val_kl_Loss_TC': 0.00097, 'val_kl_Loss_DTC': 0.00252}
228 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 7.2801, 'val_kl_Loss_TC': 0.00231, 'val_kl_Loss_DTC': 0.00354}
229 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 7.43102, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.00435}
230 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 7.3407, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00304}
231 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 7.35359, 'val_kl_Loss_TC': 0.00192, 'val_kl_Loss_DTC': 0.0019}
232 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 7.27543, 'val_kl_Loss_TC': 0.00101, 'val_kl_Loss_DTC': 0.00256}
233 saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 7.40977, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00184}
234 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 7.3395, 'val_kl_Loss_TC': 0.00113, 'val_kl_Loss_DTC': 0.00178}
235 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 7.30572, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00238}
236 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 7.45112, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00283}
237 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 7.33539, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00244}
238 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 7.34427, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00233}
239 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 7.32297, 'val_kl_Loss_TC': 0.00101, 'val_kl_Loss_DTC': 0.00366}
240 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 7.24057, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.00633}
241 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 7.27749, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00353}
242 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 7.36452, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00173}
243 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 7.28403, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.00322}
244 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 7.31914, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00274}
245 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 7.40226, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00136}
246 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 7.35611, 'val_kl_Loss_TC': 0.00208, 'val_kl_Loss_DTC': 0.00281}
247 not saved {'val_ReconOutLoss': 0.00143, 'val_kl_Loss_Z': 8.27234, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.0026}
248 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 7.62087, 'val_kl_Loss_TC': 0.00128, 'val_kl_Loss_DTC': 0.00586}
249 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 7.36847, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00392}
250 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 7.34972, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00274}
251 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 7.29821, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00245}
252 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 7.27069, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00177}
253 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 7.2993, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00576}
254 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 7.36754, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00594}
255 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 7.33626, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00374}
256 saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 7.34069, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00479}
257 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 7.38825, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00424}
258 saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 7.30271, 'val_kl_Loss_TC': 0.00098, 'val_kl_Loss_DTC': 0.00312}
259 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 7.49266, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.0059}
260 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 7.45622, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00338}
261 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 7.42151, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00321}
262 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 7.32401, 'val_kl_Loss_TC': 0.00112, 'val_kl_Loss_DTC': 0.00269}
263 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 7.4554, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.0038}
264 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 7.38786, 'val_kl_Loss_TC': 0.00108, 'val_kl_Loss_DTC': 0.00176}
265 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 7.19825, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00411}
266 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 7.36191, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00225}
267 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 7.31643, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00347}
268 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 7.31589, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00368}
269 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 7.42172, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00262}
270 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 7.43654, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.0019}
271 saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 7.46921, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00265}
272 saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 7.40986, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00763}
273 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 7.32176, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00598}
274 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 7.36538, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00254}
275 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 7.35001, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00304}
276 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 7.33853, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00307}
277 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 7.3781, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.00282}
278 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 7.36766, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00211}
279 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 7.42303, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00209}
280 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 7.30917, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.0021}
281 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 7.45694, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00891}
282 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 7.4213, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00269}
283 saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 7.40743, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00459}
284 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 7.46292, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00479}
285 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 7.53482, 'val_kl_Loss_TC': 0.00106, 'val_kl_Loss_DTC': 0.00206}
286 saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 7.33432, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00334}
287 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 7.27616, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00263}
288 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 7.36033, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00241}
289 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 7.47795, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00563}
290 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 7.4212, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00202}
291 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 7.40678, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00147}
292 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 7.43805, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00426}
293 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 7.33148, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00479}
294 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 7.41964, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00257}
295 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 7.30669, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00595}
296 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 7.43416, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00223}
297 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 7.24431, 'val_kl_Loss_TC': 0.00112, 'val_kl_Loss_DTC': 0.00818}
298 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 7.2233, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00237}
299 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 7.50398, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00178}
300 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 7.42536, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00226}
301 saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.30049, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.0039}
302 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 7.35822, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.0062}
303 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 7.27017, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00295}
304 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 7.34106, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00618}
305 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 7.39762, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00429}
306 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 7.4069, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00819}
307 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 7.34728, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00199}
308 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 7.38482, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00494}
309 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 7.46597, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00302}
310 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 7.46682, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00336}
311 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 7.41584, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00385}
312 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 7.41741, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00251}
313 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 7.39943, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00186}
314 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 7.36677, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00217}
315 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 7.32554, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00202}
316 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 7.43134, 'val_kl_Loss_TC': 0.00147, 'val_kl_Loss_DTC': 0.00478}
317 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 7.49046, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.00311}
318 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 7.29671, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00396}
319 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 7.38459, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00211}
320 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 7.29328, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00367}
321 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 7.37512, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00457}
322 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 7.47212, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00377}
323 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 7.39509, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00546}
324 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 7.47577, 'val_kl_Loss_TC': 0.00167, 'val_kl_Loss_DTC': 0.00589}
