1 saved {'val_ReconOutLoss': 0.0064, 'val_kl_Loss_Z': 597.27893, 'val_kl_Loss_TC': 374.75923, 'val_kl_Loss_MI': 12.83381}
165 not saved {'val_ReconOutLoss': 0.00329, 'val_kl_Loss_Z': 15.22475, 'val_kl_Loss_TC': 375.10748, 'val_kl_Loss_MI': 13.44335}
166 not saved {'val_ReconOutLoss': 0.00323, 'val_kl_Loss_Z': 14.70743, 'val_kl_Loss_TC': 375.24873, 'val_kl_Loss_MI': 13.54956}
167 not saved {'val_ReconOutLoss': 0.00326, 'val_kl_Loss_Z': 17.1336, 'val_kl_Loss_TC': 375.32696, 'val_kl_Loss_MI': 13.6063}
168 not saved {'val_ReconOutLoss': 0.00362, 'val_kl_Loss_Z': 4.72514, 'val_kl_Loss_TC': 375.11383, 'val_kl_Loss_MI': 13.46596}
169 not saved {'val_ReconOutLoss': 0.00325, 'val_kl_Loss_Z': 5.58487, 'val_kl_Loss_TC': 374.9904, 'val_kl_Loss_MI': 13.36954}
170 not saved {'val_ReconOutLoss': 0.00335, 'val_kl_Loss_Z': 10.48929, 'val_kl_Loss_TC': 375.18694, 'val_kl_Loss_MI': 13.539}
171 not saved {'val_ReconOutLoss': 0.00323, 'val_kl_Loss_Z': 10.26054, 'val_kl_Loss_TC': 375.28365, 'val_kl_Loss_MI': 13.61195}
172 not saved {'val_ReconOutLoss': 0.00358, 'val_kl_Loss_Z': 1.34338, 'val_kl_Loss_TC': 375.25158, 'val_kl_Loss_MI': 13.59877}
173 not saved {'val_ReconOutLoss': 0.00322, 'val_kl_Loss_Z': 26.49082, 'val_kl_Loss_TC': 375.30487, 'val_kl_Loss_MI': 13.65125}
174 not saved {'val_ReconOutLoss': 0.00332, 'val_kl_Loss_Z': 15.07877, 'val_kl_Loss_TC': 375.12594, 'val_kl_Loss_MI': 13.55278}
175 not saved {'val_ReconOutLoss': 0.00366, 'val_kl_Loss_Z': 3.78934, 'val_kl_Loss_TC': 374.94433, 'val_kl_Loss_MI': 13.37551}
176 not saved {'val_ReconOutLoss': 0.0038, 'val_kl_Loss_Z': 13.84636, 'val_kl_Loss_TC': 375.02355, 'val_kl_Loss_MI': 13.51134}
177 not saved {'val_ReconOutLoss': 0.00377, 'val_kl_Loss_Z': 6.26835, 'val_kl_Loss_TC': 375.14806, 'val_kl_Loss_MI': 13.71894}
178 not saved {'val_ReconOutLoss': 0.00364, 'val_kl_Loss_Z': 1.98671, 'val_kl_Loss_TC': 375.17765, 'val_kl_Loss_MI': 13.77636}
179 not saved {'val_ReconOutLoss': 0.00397, 'val_kl_Loss_Z': 28.671, 'val_kl_Loss_TC': 374.98074, 'val_kl_Loss_MI': 13.48293}
180 not saved {'val_ReconOutLoss': 0.00331, 'val_kl_Loss_Z': 5.62811, 'val_kl_Loss_TC': 375.16683, 'val_kl_Loss_MI': 13.77257}
181 not saved {'val_ReconOutLoss': 0.00383, 'val_kl_Loss_Z': 2.51826, 'val_kl_Loss_TC': 375.08423, 'val_kl_Loss_MI': 13.74383}
182 not saved {'val_ReconOutLoss': 0.00335, 'val_kl_Loss_Z': 17.81221, 'val_kl_Loss_TC': 375.24357, 'val_kl_Loss_MI': 13.9121}
183 not saved {'val_ReconOutLoss': 0.01269, 'val_kl_Loss_Z': 23.84785, 'val_kl_Loss_TC': 374.89183, 'val_kl_Loss_MI': 13.41914}
184 not saved {'val_ReconOutLoss': 0.00324, 'val_kl_Loss_Z': 23.83134, 'val_kl_Loss_TC': 375.16147, 'val_kl_Loss_MI': 13.85576}
185 not saved {'val_ReconOutLoss': 0.00512, 'val_kl_Loss_Z': 18.82696, 'val_kl_Loss_TC': 375.11016, 'val_kl_Loss_MI': 13.80824}
186 not saved {'val_ReconOutLoss': 0.00327, 'val_kl_Loss_Z': 3.77637, 'val_kl_Loss_TC': 375.18106, 'val_kl_Loss_MI': 13.87354}
187 not saved {'val_ReconOutLoss': 0.00444, 'val_kl_Loss_Z': 19.31348, 'val_kl_Loss_TC': 375.24791, 'val_kl_Loss_MI': 13.98404}
188 not saved {'val_ReconOutLoss': 0.00323, 'val_kl_Loss_Z': 3.40165, 'val_kl_Loss_TC': 375.21479, 'val_kl_Loss_MI': 13.97435}
189 not saved {'val_ReconOutLoss': 0.0033, 'val_kl_Loss_Z': 2.58842, 'val_kl_Loss_TC': 375.32309, 'val_kl_Loss_MI': 14.10782}
190 not saved {'val_ReconOutLoss': 0.00364, 'val_kl_Loss_Z': 24.98429, 'val_kl_Loss_TC': 375.0349, 'val_kl_Loss_MI': 13.74868}
191 not saved {'val_ReconOutLoss': 0.00338, 'val_kl_Loss_Z': 16.41084, 'val_kl_Loss_TC': 375.23432, 'val_kl_Loss_MI': 14.06327}
192 not saved {'val_ReconOutLoss': 0.00339, 'val_kl_Loss_Z': 4.00922, 'val_kl_Loss_TC': 375.31619, 'val_kl_Loss_MI': 14.2294}
193 not saved {'val_ReconOutLoss': 0.00326, 'val_kl_Loss_Z': 5.79003, 'val_kl_Loss_TC': 375.08487, 'val_kl_Loss_MI': 14.0008}
194 not saved {'val_ReconOutLoss': 0.00344, 'val_kl_Loss_Z': 21.52304, 'val_kl_Loss_TC': 375.28933, 'val_kl_Loss_MI': 14.29987}
195 not saved {'val_ReconOutLoss': 0.00342, 'val_kl_Loss_Z': 2.7362, 'val_kl_Loss_TC': 375.33048, 'val_kl_Loss_MI': 14.40683}
196 not saved {'val_ReconOutLoss': 0.00326, 'val_kl_Loss_Z': 8.89954, 'val_kl_Loss_TC': 375.44337, 'val_kl_Loss_MI': 14.59184}
197 not saved {'val_ReconOutLoss': 0.00556, 'val_kl_Loss_Z': 14.95971, 'val_kl_Loss_TC': 375.18074, 'val_kl_Loss_MI': 14.30445}
198 saved {'val_ReconOutLoss': 0.00318, 'val_kl_Loss_Z': 14.35943, 'val_kl_Loss_TC': 375.43223, 'val_kl_Loss_MI': 14.64104}
199 saved {'val_ReconOutLoss': 0.00311, 'val_kl_Loss_Z': 6.2717, 'val_kl_Loss_TC': 375.49826, 'val_kl_Loss_MI': 14.7064}
200 saved {'val_ReconOutLoss': 0.003, 'val_kl_Loss_Z': 7.25432, 'val_kl_Loss_TC': 375.60245, 'val_kl_Loss_MI': 14.81875}
201 not saved {'val_ReconOutLoss': 0.0032, 'val_kl_Loss_Z': 6.39119, 'val_kl_Loss_TC': 375.52026, 'val_kl_Loss_MI': 14.69841}
202 not saved {'val_ReconOutLoss': 0.00307, 'val_kl_Loss_Z': 8.18023, 'val_kl_Loss_TC': 375.64832, 'val_kl_Loss_MI': 14.86959}
203 saved {'val_ReconOutLoss': 0.003, 'val_kl_Loss_Z': 16.74867, 'val_kl_Loss_TC': 375.72091, 'val_kl_Loss_MI': 14.95699}
204 not saved {'val_ReconOutLoss': 0.00308, 'val_kl_Loss_Z': 19.89627, 'val_kl_Loss_TC': 375.6946, 'val_kl_Loss_MI': 14.93871}
205 not saved {'val_ReconOutLoss': 0.0032, 'val_kl_Loss_Z': 1.93477, 'val_kl_Loss_TC': 375.74506, 'val_kl_Loss_MI': 14.98425}
206 not saved {'val_ReconOutLoss': 0.00334, 'val_kl_Loss_Z': 15.22126, 'val_kl_Loss_TC': 375.80574, 'val_kl_Loss_MI': 15.06007}
207 not saved {'val_ReconOutLoss': 0.00313, 'val_kl_Loss_Z': 9.52991, 'val_kl_Loss_TC': 375.68752, 'val_kl_Loss_MI': 14.94216}
208 saved {'val_ReconOutLoss': 0.00296, 'val_kl_Loss_Z': 4.74095, 'val_kl_Loss_TC': 375.65481, 'val_kl_Loss_MI': 14.88626}
209 not saved {'val_ReconOutLoss': 0.00305, 'val_kl_Loss_Z': 10.1453, 'val_kl_Loss_TC': 375.87708, 'val_kl_Loss_MI': 15.10562}
210 not saved {'val_ReconOutLoss': 0.00388, 'val_kl_Loss_Z': 2.70607, 'val_kl_Loss_TC': 375.79343, 'val_kl_Loss_MI': 15.00791}
211 saved {'val_ReconOutLoss': 0.00296, 'val_kl_Loss_Z': 6.04769, 'val_kl_Loss_TC': 375.70996, 'val_kl_Loss_MI': 14.96947}
212 not saved {'val_ReconOutLoss': 0.0032, 'val_kl_Loss_Z': 18.77729, 'val_kl_Loss_TC': 375.74276, 'val_kl_Loss_MI': 14.99601}
213 saved {'val_ReconOutLoss': 0.00293, 'val_kl_Loss_Z': 6.75566, 'val_kl_Loss_TC': 375.94405, 'val_kl_Loss_MI': 15.1926}
214 not saved {'val_ReconOutLoss': 0.00338, 'val_kl_Loss_Z': 17.60108, 'val_kl_Loss_TC': 375.65091, 'val_kl_Loss_MI': 14.88761}
215 not saved {'val_ReconOutLoss': 0.00608, 'val_kl_Loss_Z': 24.80659, 'val_kl_Loss_TC': 375.41409, 'val_kl_Loss_MI': 14.60905}
216 saved {'val_ReconOutLoss': 0.00292, 'val_kl_Loss_Z': 3.09919, 'val_kl_Loss_TC': 375.90475, 'val_kl_Loss_MI': 15.17097}
217 saved {'val_ReconOutLoss': 0.00289, 'val_kl_Loss_Z': 12.77104, 'val_kl_Loss_TC': 375.98834, 'val_kl_Loss_MI': 15.24903}
218 not saved {'val_ReconOutLoss': 0.00294, 'val_kl_Loss_Z': 2.72289, 'val_kl_Loss_TC': 376.06049, 'val_kl_Loss_MI': 15.3299}
219 not saved {'val_ReconOutLoss': 0.00302, 'val_kl_Loss_Z': 5.74488, 'val_kl_Loss_TC': 375.98811, 'val_kl_Loss_MI': 15.28062}
220 not saved {'val_ReconOutLoss': 0.00299, 'val_kl_Loss_Z': 0.84141, 'val_kl_Loss_TC': 375.94655, 'val_kl_Loss_MI': 15.26005}
221 saved {'val_ReconOutLoss': 0.00288, 'val_kl_Loss_Z': 2.05661, 'val_kl_Loss_TC': 376.11625, 'val_kl_Loss_MI': 15.45102}
222 not saved {'val_ReconOutLoss': 0.00291, 'val_kl_Loss_Z': 0.92135, 'val_kl_Loss_TC': 376.05196, 'val_kl_Loss_MI': 15.39326}
223 not saved {'val_ReconOutLoss': 0.0029, 'val_kl_Loss_Z': 5.15231, 'val_kl_Loss_TC': 376.35359, 'val_kl_Loss_MI': 15.69489}
224 not saved {'val_ReconOutLoss': 0.00294, 'val_kl_Loss_Z': 1.66642, 'val_kl_Loss_TC': 376.31914, 'val_kl_Loss_MI': 15.69807}
225 saved {'val_ReconOutLoss': 0.00286, 'val_kl_Loss_Z': 6.23155, 'val_kl_Loss_TC': 376.40898, 'val_kl_Loss_MI': 15.84379}
226 not saved {'val_ReconOutLoss': 0.00475, 'val_kl_Loss_Z': 22.68264, 'val_kl_Loss_TC': 376.24073, 'val_kl_Loss_MI': 15.79635}
227 not saved {'val_ReconOutLoss': 0.00303, 'val_kl_Loss_Z': 3.94354, 'val_kl_Loss_TC': 376.15362, 'val_kl_Loss_MI': 15.74047}
228 not saved {'val_ReconOutLoss': 0.00293, 'val_kl_Loss_Z': 12.40607, 'val_kl_Loss_TC': 376.32161, 'val_kl_Loss_MI': 15.92142}
229 saved {'val_ReconOutLoss': 0.00286, 'val_kl_Loss_Z': 9.58383, 'val_kl_Loss_TC': 376.332, 'val_kl_Loss_MI': 15.94662}
230 not saved {'val_ReconOutLoss': 0.00289, 'val_kl_Loss_Z': 12.21706, 'val_kl_Loss_TC': 376.46535, 'val_kl_Loss_MI': 16.08687}
231 saved {'val_ReconOutLoss': 0.00274, 'val_kl_Loss_Z': 11.41003, 'val_kl_Loss_TC': 376.50851, 'val_kl_Loss_MI': 16.14426}
232 not saved {'val_ReconOutLoss': 0.00315, 'val_kl_Loss_Z': 16.41864, 'val_kl_Loss_TC': 376.39137, 'val_kl_Loss_MI': 16.0255}
233 not saved {'val_ReconOutLoss': 0.00284, 'val_kl_Loss_Z': 7.96768, 'val_kl_Loss_TC': 376.41695, 'val_kl_Loss_MI': 16.07223}
234 not saved {'val_ReconOutLoss': 0.00296, 'val_kl_Loss_Z': 19.12148, 'val_kl_Loss_TC': 376.57609, 'val_kl_Loss_MI': 16.21301}
235 not saved {'val_ReconOutLoss': 0.00283, 'val_kl_Loss_Z': 10.90207, 'val_kl_Loss_TC': 376.64658, 'val_kl_Loss_MI': 16.28486}
236 not saved {'val_ReconOutLoss': 0.00279, 'val_kl_Loss_Z': 17.29617, 'val_kl_Loss_TC': 376.74702, 'val_kl_Loss_MI': 16.37313}
237 saved {'val_ReconOutLoss': 0.00262, 'val_kl_Loss_Z': 8.79947, 'val_kl_Loss_TC': 376.79658, 'val_kl_Loss_MI': 16.41572}
238 not saved {'val_ReconOutLoss': 0.00268, 'val_kl_Loss_Z': 9.87589, 'val_kl_Loss_TC': 376.77266, 'val_kl_Loss_MI': 16.41885}
239 not saved {'val_ReconOutLoss': 0.00262, 'val_kl_Loss_Z': 2.25397, 'val_kl_Loss_TC': 376.90465, 'val_kl_Loss_MI': 16.50079}
240 saved {'val_ReconOutLoss': 0.0026, 'val_kl_Loss_Z': 7.03829, 'val_kl_Loss_TC': 376.89158, 'val_kl_Loss_MI': 16.53159}
241 not saved {'val_ReconOutLoss': 0.00266, 'val_kl_Loss_Z': 6.2955, 'val_kl_Loss_TC': 376.94798, 'val_kl_Loss_MI': 16.57502}
242 not saved {'val_ReconOutLoss': 0.00262, 'val_kl_Loss_Z': 0.76851, 'val_kl_Loss_TC': 376.88439, 'val_kl_Loss_MI': 16.52476}
243 not saved {'val_ReconOutLoss': 0.00414, 'val_kl_Loss_Z': 7.60782, 'val_kl_Loss_TC': 376.68154, 'val_kl_Loss_MI': 16.40418}
244 not saved {'val_ReconOutLoss': 0.00273, 'val_kl_Loss_Z': 3.34863, 'val_kl_Loss_TC': 376.98198, 'val_kl_Loss_MI': 16.62122}
245 not saved {'val_ReconOutLoss': 0.00263, 'val_kl_Loss_Z': 9.23812, 'val_kl_Loss_TC': 376.87714, 'val_kl_Loss_MI': 16.56353}
246 not saved {'val_ReconOutLoss': 0.00336, 'val_kl_Loss_Z': 25.08325, 'val_kl_Loss_TC': 376.95648, 'val_kl_Loss_MI': 16.62933}
247 not saved {'val_ReconOutLoss': 0.00285, 'val_kl_Loss_Z': 2.5678, 'val_kl_Loss_TC': 377.0123, 'val_kl_Loss_MI': 16.70082}
248 not saved {'val_ReconOutLoss': 0.00264, 'val_kl_Loss_Z': 2.39951, 'val_kl_Loss_TC': 377.0059, 'val_kl_Loss_MI': 16.69455}
249 not saved {'val_ReconOutLoss': 0.00274, 'val_kl_Loss_Z': 3.50692, 'val_kl_Loss_TC': 376.97618, 'val_kl_Loss_MI': 16.71346}
250 saved {'val_ReconOutLoss': 0.0026, 'val_kl_Loss_Z': 0.81935, 'val_kl_Loss_TC': 376.95174, 'val_kl_Loss_MI': 16.75576}
251 not saved {'val_ReconOutLoss': 0.00277, 'val_kl_Loss_Z': 3.93731, 'val_kl_Loss_TC': 377.071, 'val_kl_Loss_MI': 16.8886}
252 saved {'val_ReconOutLoss': 0.00254, 'val_kl_Loss_Z': 8.15421, 'val_kl_Loss_TC': 377.16705, 'val_kl_Loss_MI': 17.03047}
253 not saved {'val_ReconOutLoss': 0.00265, 'val_kl_Loss_Z': 10.66766, 'val_kl_Loss_TC': 377.14854, 'val_kl_Loss_MI': 17.08834}
254 saved {'val_ReconOutLoss': 0.00248, 'val_kl_Loss_Z': 9.75501, 'val_kl_Loss_TC': 377.27592, 'val_kl_Loss_MI': 17.21835}
255 not saved {'val_ReconOutLoss': 0.00249, 'val_kl_Loss_Z': 15.78145, 'val_kl_Loss_TC': 377.3598, 'val_kl_Loss_MI': 17.2824}
256 not saved {'val_ReconOutLoss': 0.0026, 'val_kl_Loss_Z': 23.52189, 'val_kl_Loss_TC': 377.40739, 'val_kl_Loss_MI': 17.33563}
257 not saved {'val_ReconOutLoss': 0.00304, 'val_kl_Loss_Z': 20.42354, 'val_kl_Loss_TC': 377.30124, 'val_kl_Loss_MI': 17.28067}
258 saved {'val_ReconOutLoss': 0.00246, 'val_kl_Loss_Z': 3.51843, 'val_kl_Loss_TC': 377.6305, 'val_kl_Loss_MI': 17.52693}
259 saved {'val_ReconOutLoss': 0.00244, 'val_kl_Loss_Z': 12.05358, 'val_kl_Loss_TC': 377.71073, 'val_kl_Loss_MI': 17.60097}
260 not saved {'val_ReconOutLoss': 0.00529, 'val_kl_Loss_Z': 32.57303, 'val_kl_Loss_TC': 377.66743, 'val_kl_Loss_MI': 17.56079}
261 saved {'val_ReconOutLoss': 0.00241, 'val_kl_Loss_Z': 13.05264, 'val_kl_Loss_TC': 377.62814, 'val_kl_Loss_MI': 17.60239}
262 not saved {'val_ReconOutLoss': 0.00246, 'val_kl_Loss_Z': 11.47599, 'val_kl_Loss_TC': 377.98993, 'val_kl_Loss_MI': 17.84584}
263 saved {'val_ReconOutLoss': 0.00224, 'val_kl_Loss_Z': 15.88783, 'val_kl_Loss_TC': 378.00701, 'val_kl_Loss_MI': 17.86759}
264 not saved {'val_ReconOutLoss': 0.00242, 'val_kl_Loss_Z': 10.93235, 'val_kl_Loss_TC': 377.96467, 'val_kl_Loss_MI': 17.85739}
265 not saved {'val_ReconOutLoss': 0.00241, 'val_kl_Loss_Z': 4.12392, 'val_kl_Loss_TC': 378.38018, 'val_kl_Loss_MI': 18.1502}
266 not saved {'val_ReconOutLoss': 0.00232, 'val_kl_Loss_Z': 7.93002, 'val_kl_Loss_TC': 378.43903, 'val_kl_Loss_MI': 18.21035}
267 saved {'val_ReconOutLoss': 0.00211, 'val_kl_Loss_Z': 8.14416, 'val_kl_Loss_TC': 378.61589, 'val_kl_Loss_MI': 18.32895}
268 not saved {'val_ReconOutLoss': 0.00237, 'val_kl_Loss_Z': 9.35471, 'val_kl_Loss_TC': 378.80227, 'val_kl_Loss_MI': 18.45579}
269 not saved {'val_ReconOutLoss': 0.00235, 'val_kl_Loss_Z': 20.32674, 'val_kl_Loss_TC': 379.1184, 'val_kl_Loss_MI': 18.65641}
270 not saved {'val_ReconOutLoss': 0.00218, 'val_kl_Loss_Z': 6.61868, 'val_kl_Loss_TC': 379.05955, 'val_kl_Loss_MI': 18.63314}
271 not saved {'val_ReconOutLoss': 0.00329, 'val_kl_Loss_Z': 6.50205, 'val_kl_Loss_TC': 379.23109, 'val_kl_Loss_MI': 18.78207}
272 not saved {'val_ReconOutLoss': 0.00216, 'val_kl_Loss_Z': 2.59599, 'val_kl_Loss_TC': 379.53572, 'val_kl_Loss_MI': 18.87291}
273 saved {'val_ReconOutLoss': 0.00199, 'val_kl_Loss_Z': 4.96409, 'val_kl_Loss_TC': 379.71581, 'val_kl_Loss_MI': 19.01441}
274 not saved {'val_ReconOutLoss': 0.00226, 'val_kl_Loss_Z': 6.61707, 'val_kl_Loss_TC': 379.69207, 'val_kl_Loss_MI': 18.99842}
275 not saved {'val_ReconOutLoss': 0.00208, 'val_kl_Loss_Z': 1.25626, 'val_kl_Loss_TC': 379.65991, 'val_kl_Loss_MI': 19.00872}
276 not saved {'val_ReconOutLoss': 0.0024, 'val_kl_Loss_Z': 18.6909, 'val_kl_Loss_TC': 380.15124, 'val_kl_Loss_MI': 19.21001}
277 not saved {'val_ReconOutLoss': 0.00211, 'val_kl_Loss_Z': 8.79816, 'val_kl_Loss_TC': 379.96675, 'val_kl_Loss_MI': 19.15297}
278 not saved {'val_ReconOutLoss': 0.00217, 'val_kl_Loss_Z': 13.12346, 'val_kl_Loss_TC': 380.13284, 'val_kl_Loss_MI': 19.24895}
279 saved {'val_ReconOutLoss': 0.00195, 'val_kl_Loss_Z': 2.80763, 'val_kl_Loss_TC': 380.1717, 'val_kl_Loss_MI': 19.28077}
280 not saved {'val_ReconOutLoss': 0.00195, 'val_kl_Loss_Z': 20.94857, 'val_kl_Loss_TC': 380.55604, 'val_kl_Loss_MI': 19.45021}
281 not saved {'val_ReconOutLoss': 0.00195, 'val_kl_Loss_Z': 4.78578, 'val_kl_Loss_TC': 380.43334, 'val_kl_Loss_MI': 19.41204}
282 not saved {'val_ReconOutLoss': 0.00218, 'val_kl_Loss_Z': 11.65563, 'val_kl_Loss_TC': 380.87557, 'val_kl_Loss_MI': 19.58558}
283 saved {'val_ReconOutLoss': 0.00185, 'val_kl_Loss_Z': 4.39617, 'val_kl_Loss_TC': 380.83637, 'val_kl_Loss_MI': 19.59162}
284 not saved {'val_ReconOutLoss': 0.00208, 'val_kl_Loss_Z': 11.99341, 'val_kl_Loss_TC': 381.22284, 'val_kl_Loss_MI': 19.72327}
285 not saved {'val_ReconOutLoss': 0.00186, 'val_kl_Loss_Z': 11.682, 'val_kl_Loss_TC': 381.16647, 'val_kl_Loss_MI': 19.73118}
286 saved {'val_ReconOutLoss': 0.00181, 'val_kl_Loss_Z': 5.27978, 'val_kl_Loss_TC': 381.4126, 'val_kl_Loss_MI': 19.79497}
287 not saved {'val_ReconOutLoss': 0.00216, 'val_kl_Loss_Z': 11.8076, 'val_kl_Loss_TC': 381.53803, 'val_kl_Loss_MI': 19.84428}
288 not saved {'val_ReconOutLoss': 0.00194, 'val_kl_Loss_Z': 2.26616, 'val_kl_Loss_TC': 381.76426, 'val_kl_Loss_MI': 19.91958}
289 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 1.26459, 'val_kl_Loss_TC': 381.89959, 'val_kl_Loss_MI': 19.96645}
290 saved {'val_ReconOutLoss': 0.00177, 'val_kl_Loss_Z': 11.48099, 'val_kl_Loss_TC': 382.10439, 'val_kl_Loss_MI': 20.02233}
291 not saved {'val_ReconOutLoss': 0.0021, 'val_kl_Loss_Z': 5.87517, 'val_kl_Loss_TC': 382.1149, 'val_kl_Loss_MI': 20.00727}
292 not saved {'val_ReconOutLoss': 0.00184, 'val_kl_Loss_Z': 8.42496, 'val_kl_Loss_TC': 382.28041, 'val_kl_Loss_MI': 20.06566}
293 not saved {'val_ReconOutLoss': 0.00201, 'val_kl_Loss_Z': 18.05914, 'val_kl_Loss_TC': 382.80382, 'val_kl_Loss_MI': 20.17262}
294 saved {'val_ReconOutLoss': 0.00173, 'val_kl_Loss_Z': 6.46492, 'val_kl_Loss_TC': 382.68953, 'val_kl_Loss_MI': 20.16842}
295 not saved {'val_ReconOutLoss': 0.00216, 'val_kl_Loss_Z': 8.9569, 'val_kl_Loss_TC': 382.83621, 'val_kl_Loss_MI': 20.17915}
296 not saved {'val_ReconOutLoss': 0.00174, 'val_kl_Loss_Z': 6.65196, 'val_kl_Loss_TC': 382.8902, 'val_kl_Loss_MI': 20.20791}
297 saved {'val_ReconOutLoss': 0.0017, 'val_kl_Loss_Z': 1.64988, 'val_kl_Loss_TC': 383.17911, 'val_kl_Loss_MI': 20.25605}
298 saved {'val_ReconOutLoss': 0.00167, 'val_kl_Loss_Z': 3.6459, 'val_kl_Loss_TC': 383.02198, 'val_kl_Loss_MI': 20.23525}
299 not saved {'val_ReconOutLoss': 0.00181, 'val_kl_Loss_Z': 6.36082, 'val_kl_Loss_TC': 383.20886, 'val_kl_Loss_MI': 20.25756}
300 not saved {'val_ReconOutLoss': 0.00198, 'val_kl_Loss_Z': 6.35963, 'val_kl_Loss_TC': 383.13924, 'val_kl_Loss_MI': 20.26609}
301 not saved {'val_ReconOutLoss': 0.00185, 'val_kl_Loss_Z': 6.67499, 'val_kl_Loss_TC': 383.23033, 'val_kl_Loss_MI': 20.27819}
302 not saved {'val_ReconOutLoss': 0.00167, 'val_kl_Loss_Z': 5.44081, 'val_kl_Loss_TC': 383.28499, 'val_kl_Loss_MI': 20.28367}
303 not saved {'val_ReconOutLoss': 0.00171, 'val_kl_Loss_Z': 3.90946, 'val_kl_Loss_TC': 383.64451, 'val_kl_Loss_MI': 20.33258}
304 not saved {'val_ReconOutLoss': 0.00172, 'val_kl_Loss_Z': 3.31897, 'val_kl_Loss_TC': 383.46258, 'val_kl_Loss_MI': 20.33094}
305 not saved {'val_ReconOutLoss': 0.00193, 'val_kl_Loss_Z': 1.13156, 'val_kl_Loss_TC': 383.45147, 'val_kl_Loss_MI': 20.33929}
306 not saved {'val_ReconOutLoss': 0.0018, 'val_kl_Loss_Z': 4.36102, 'val_kl_Loss_TC': 383.31738, 'val_kl_Loss_MI': 20.3167}
307 saved {'val_ReconOutLoss': 0.00163, 'val_kl_Loss_Z': 7.41189, 'val_kl_Loss_TC': 383.61232, 'val_kl_Loss_MI': 20.35345}
308 not saved {'val_ReconOutLoss': 0.00487, 'val_kl_Loss_Z': 15.81251, 'val_kl_Loss_TC': 383.50537, 'val_kl_Loss_MI': 20.32558}
309 not saved {'val_ReconOutLoss': 0.00171, 'val_kl_Loss_Z': 5.22196, 'val_kl_Loss_TC': 383.61928, 'val_kl_Loss_MI': 20.36737}
310 not saved {'val_ReconOutLoss': 0.00164, 'val_kl_Loss_Z': 0.83676, 'val_kl_Loss_TC': 383.86486, 'val_kl_Loss_MI': 20.39733}
311 not saved {'val_ReconOutLoss': 0.00259, 'val_kl_Loss_Z': 6.59172, 'val_kl_Loss_TC': 383.81555, 'val_kl_Loss_MI': 20.39987}
312 not saved {'val_ReconOutLoss': 0.00173, 'val_kl_Loss_Z': 12.75255, 'val_kl_Loss_TC': 384.07865, 'val_kl_Loss_MI': 20.436}
313 saved {'val_ReconOutLoss': 0.00155, 'val_kl_Loss_Z': 4.70083, 'val_kl_Loss_TC': 383.98113, 'val_kl_Loss_MI': 20.42261}
314 not saved {'val_ReconOutLoss': 0.00169, 'val_kl_Loss_Z': 6.89361, 'val_kl_Loss_TC': 384.16596, 'val_kl_Loss_MI': 20.45205}
315 not saved {'val_ReconOutLoss': 0.00164, 'val_kl_Loss_Z': 10.43366, 'val_kl_Loss_TC': 384.31608, 'val_kl_Loss_MI': 20.46582}
316 not saved {'val_ReconOutLoss': 0.00188, 'val_kl_Loss_Z': 8.54373, 'val_kl_Loss_TC': 384.00569, 'val_kl_Loss_MI': 20.43892}
317 not saved {'val_ReconOutLoss': 0.00156, 'val_kl_Loss_Z': 4.90069, 'val_kl_Loss_TC': 383.95217, 'val_kl_Loss_MI': 20.43943}
318 not saved {'val_ReconOutLoss': 0.00165, 'val_kl_Loss_Z': 15.39445, 'val_kl_Loss_TC': 384.26055, 'val_kl_Loss_MI': 20.47812}
319 saved {'val_ReconOutLoss': 0.0015, 'val_kl_Loss_Z': 2.35505, 'val_kl_Loss_TC': 383.95985, 'val_kl_Loss_MI': 20.45432}
320 not saved {'val_ReconOutLoss': 0.00154, 'val_kl_Loss_Z': 1.26404, 'val_kl_Loss_TC': 384.44903, 'val_kl_Loss_MI': 20.49858}
321 not saved {'val_ReconOutLoss': 0.00179, 'val_kl_Loss_Z': 7.07501, 'val_kl_Loss_TC': 384.28762, 'val_kl_Loss_MI': 20.48885}
322 not saved {'val_ReconOutLoss': 0.00162, 'val_kl_Loss_Z': 1.7056, 'val_kl_Loss_TC': 384.32764, 'val_kl_Loss_MI': 20.49577}
323 not saved {'val_ReconOutLoss': 0.00155, 'val_kl_Loss_Z': 2.85669, 'val_kl_Loss_TC': 384.2974, 'val_kl_Loss_MI': 20.48973}
324 not saved {'val_ReconOutLoss': 0.0015, 'val_kl_Loss_Z': 4.06567, 'val_kl_Loss_TC': 384.40045, 'val_kl_Loss_MI': 20.50611}
325 not saved {'val_ReconOutLoss': 0.00161, 'val_kl_Loss_Z': 2.81529, 'val_kl_Loss_TC': 384.31038, 'val_kl_Loss_MI': 20.49768}
326 not saved {'val_ReconOutLoss': 0.00152, 'val_kl_Loss_Z': 3.73531, 'val_kl_Loss_TC': 384.48148, 'val_kl_Loss_MI': 20.51026}
327 not saved {'val_ReconOutLoss': 0.0015, 'val_kl_Loss_Z': 1.07917, 'val_kl_Loss_TC': 384.5949, 'val_kl_Loss_MI': 20.52861}
328 not saved {'val_ReconOutLoss': 0.00169, 'val_kl_Loss_Z': 6.94184, 'val_kl_Loss_TC': 384.81635, 'val_kl_Loss_MI': 20.54837}
