1 saved {'val_ReconOutLoss': 0.00372, 'val_kl_Loss_Z': 0.35254, 'val_kl_Loss_TC': 0.10165, 'val_kl_Loss_DTC': 0.09943}
163 saved {'val_ReconOutLoss': 0.00215, 'val_kl_Loss_Z': 3.56046, 'val_kl_Loss_TC': 0.00839, 'val_kl_Loss_DTC': 0.00668}
164 saved {'val_ReconOutLoss': 0.00213, 'val_kl_Loss_Z': 3.62051, 'val_kl_Loss_TC': 0.00227, 'val_kl_Loss_DTC': 0.00606}
165 saved {'val_ReconOutLoss': 0.00206, 'val_kl_Loss_Z': 3.66074, 'val_kl_Loss_TC': 0.00446, 'val_kl_Loss_DTC': 0.00286}
166 not saved {'val_ReconOutLoss': 0.00218, 'val_kl_Loss_Z': 3.69721, 'val_kl_Loss_TC': 0.00266, 'val_kl_Loss_DTC': 0.0049}
167 not saved {'val_ReconOutLoss': 0.00206, 'val_kl_Loss_Z': 3.69802, 'val_kl_Loss_TC': 0.0024, 'val_kl_Loss_DTC': 0.00358}
168 not saved {'val_ReconOutLoss': 0.00214, 'val_kl_Loss_Z': 3.51027, 'val_kl_Loss_TC': 0.00261, 'val_kl_Loss_DTC': 0.00843}
169 not saved {'val_ReconOutLoss': 0.00209, 'val_kl_Loss_Z': 3.62124, 'val_kl_Loss_TC': 0.00798, 'val_kl_Loss_DTC': 0.01036}
170 saved {'val_ReconOutLoss': 0.00197, 'val_kl_Loss_Z': 3.75524, 'val_kl_Loss_TC': 0.00098, 'val_kl_Loss_DTC': 0.00444}
171 not saved {'val_ReconOutLoss': 0.00201, 'val_kl_Loss_Z': 3.8441, 'val_kl_Loss_TC': 0.00176, 'val_kl_Loss_DTC': 0.00583}
172 saved {'val_ReconOutLoss': 0.00194, 'val_kl_Loss_Z': 3.85641, 'val_kl_Loss_TC': 0.00171, 'val_kl_Loss_DTC': 0.00355}
173 not saved {'val_ReconOutLoss': 0.00206, 'val_kl_Loss_Z': 3.95746, 'val_kl_Loss_TC': 0.00444, 'val_kl_Loss_DTC': 0.00498}
174 not saved {'val_ReconOutLoss': 0.00218, 'val_kl_Loss_Z': 3.8419, 'val_kl_Loss_TC': 0.00405, 'val_kl_Loss_DTC': 0.01782}
175 saved {'val_ReconOutLoss': 0.0019, 'val_kl_Loss_Z': 3.96821, 'val_kl_Loss_TC': 0.00418, 'val_kl_Loss_DTC': 0.00499}
176 not saved {'val_ReconOutLoss': 0.00193, 'val_kl_Loss_Z': 4.06349, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00846}
177 not saved {'val_ReconOutLoss': 0.00203, 'val_kl_Loss_Z': 4.10438, 'val_kl_Loss_TC': 0.00936, 'val_kl_Loss_DTC': 0.00304}
178 not saved {'val_ReconOutLoss': 0.00201, 'val_kl_Loss_Z': 4.04574, 'val_kl_Loss_TC': 0.00711, 'val_kl_Loss_DTC': 0.00336}
179 not saved {'val_ReconOutLoss': 0.00193, 'val_kl_Loss_Z': 4.06626, 'val_kl_Loss_TC': 0.00589, 'val_kl_Loss_DTC': 0.00604}
180 saved {'val_ReconOutLoss': 0.00186, 'val_kl_Loss_Z': 4.02241, 'val_kl_Loss_TC': 0.01009, 'val_kl_Loss_DTC': 0.00766}
181 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 4.03413, 'val_kl_Loss_TC': 0.0043, 'val_kl_Loss_DTC': 0.00293}
182 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 4.02649, 'val_kl_Loss_TC': 0.00294, 'val_kl_Loss_DTC': 0.00472}
183 not saved {'val_ReconOutLoss': 0.00195, 'val_kl_Loss_Z': 4.17044, 'val_kl_Loss_TC': 0.00299, 'val_kl_Loss_DTC': 0.00239}
184 not saved {'val_ReconOutLoss': 0.00189, 'val_kl_Loss_Z': 3.96812, 'val_kl_Loss_TC': 0.00324, 'val_kl_Loss_DTC': 0.01449}
185 saved {'val_ReconOutLoss': 0.00185, 'val_kl_Loss_Z': 4.22213, 'val_kl_Loss_TC': 0.00367, 'val_kl_Loss_DTC': 0.00575}
186 not saved {'val_ReconOutLoss': 0.00191, 'val_kl_Loss_Z': 4.35592, 'val_kl_Loss_TC': 0.00167, 'val_kl_Loss_DTC': 0.00286}
187 not saved {'val_ReconOutLoss': 0.00188, 'val_kl_Loss_Z': 4.16211, 'val_kl_Loss_TC': 0.00377, 'val_kl_Loss_DTC': 0.00569}
188 saved {'val_ReconOutLoss': 0.00179, 'val_kl_Loss_Z': 4.20163, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00745}
189 saved {'val_ReconOutLoss': 0.00176, 'val_kl_Loss_Z': 4.26776, 'val_kl_Loss_TC': 0.00343, 'val_kl_Loss_DTC': 0.0067}
190 not saved {'val_ReconOutLoss': 0.00182, 'val_kl_Loss_Z': 4.26395, 'val_kl_Loss_TC': 0.00754, 'val_kl_Loss_DTC': 0.00399}
191 not saved {'val_ReconOutLoss': 0.00178, 'val_kl_Loss_Z': 4.45156, 'val_kl_Loss_TC': 0.00302, 'val_kl_Loss_DTC': 0.01122}
192 saved {'val_ReconOutLoss': 0.00175, 'val_kl_Loss_Z': 4.3369, 'val_kl_Loss_TC': 0.00406, 'val_kl_Loss_DTC': 0.00332}
193 not saved {'val_ReconOutLoss': 0.00186, 'val_kl_Loss_Z': 4.20748, 'val_kl_Loss_TC': 0.00125, 'val_kl_Loss_DTC': 0.0193}
194 not saved {'val_ReconOutLoss': 0.00185, 'val_kl_Loss_Z': 4.42777, 'val_kl_Loss_TC': 0.00899, 'val_kl_Loss_DTC': 0.00626}
195 saved {'val_ReconOutLoss': 0.00172, 'val_kl_Loss_Z': 4.48988, 'val_kl_Loss_TC': 0.00282, 'val_kl_Loss_DTC': 0.01015}
196 not saved {'val_ReconOutLoss': 0.0018, 'val_kl_Loss_Z': 4.39794, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.00442}
197 not saved {'val_ReconOutLoss': 0.00176, 'val_kl_Loss_Z': 4.51888, 'val_kl_Loss_TC': 0.00289, 'val_kl_Loss_DTC': 0.00271}
198 saved {'val_ReconOutLoss': 0.00172, 'val_kl_Loss_Z': 4.4898, 'val_kl_Loss_TC': 0.00353, 'val_kl_Loss_DTC': 0.00301}
199 not saved {'val_ReconOutLoss': 0.00182, 'val_kl_Loss_Z': 4.05175, 'val_kl_Loss_TC': 0.00285, 'val_kl_Loss_DTC': 0.00555}
200 not saved {'val_ReconOutLoss': 0.00176, 'val_kl_Loss_Z': 4.63104, 'val_kl_Loss_TC': 0.00171, 'val_kl_Loss_DTC': 0.00886}
201 not saved {'val_ReconOutLoss': 0.00172, 'val_kl_Loss_Z': 4.37659, 'val_kl_Loss_TC': 0.00326, 'val_kl_Loss_DTC': 0.00355}
202 not saved {'val_ReconOutLoss': 0.00174, 'val_kl_Loss_Z': 4.4408, 'val_kl_Loss_TC': 0.01331, 'val_kl_Loss_DTC': 0.003}
203 not saved {'val_ReconOutLoss': 0.00177, 'val_kl_Loss_Z': 4.71377, 'val_kl_Loss_TC': 0.00318, 'val_kl_Loss_DTC': 0.01506}
204 not saved {'val_ReconOutLoss': 0.00185, 'val_kl_Loss_Z': 4.52339, 'val_kl_Loss_TC': 0.00519, 'val_kl_Loss_DTC': 0.01249}
205 saved {'val_ReconOutLoss': 0.00168, 'val_kl_Loss_Z': 4.44262, 'val_kl_Loss_TC': 0.00397, 'val_kl_Loss_DTC': 0.00367}
206 not saved {'val_ReconOutLoss': 0.00169, 'val_kl_Loss_Z': 4.583, 'val_kl_Loss_TC': 0.0018, 'val_kl_Loss_DTC': 0.006}
207 saved {'val_ReconOutLoss': 0.00162, 'val_kl_Loss_Z': 4.56507, 'val_kl_Loss_TC': 0.00208, 'val_kl_Loss_DTC': 0.0027}
208 not saved {'val_ReconOutLoss': 0.00181, 'val_kl_Loss_Z': 4.75323, 'val_kl_Loss_TC': 0.00312, 'val_kl_Loss_DTC': 0.00608}
209 not saved {'val_ReconOutLoss': 0.0017, 'val_kl_Loss_Z': 4.56167, 'val_kl_Loss_TC': 0.00414, 'val_kl_Loss_DTC': 0.00652}
210 not saved {'val_ReconOutLoss': 0.00162, 'val_kl_Loss_Z': 4.53701, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00509}
211 saved {'val_ReconOutLoss': 0.00158, 'val_kl_Loss_Z': 4.42854, 'val_kl_Loss_TC': 0.00144, 'val_kl_Loss_DTC': 0.00625}
212 not saved {'val_ReconOutLoss': 0.00165, 'val_kl_Loss_Z': 4.57721, 'val_kl_Loss_TC': 0.00295, 'val_kl_Loss_DTC': 0.00563}
213 not saved {'val_ReconOutLoss': 0.00164, 'val_kl_Loss_Z': 4.39755, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00926}
214 saved {'val_ReconOutLoss': 0.00157, 'val_kl_Loss_Z': 4.49248, 'val_kl_Loss_TC': 0.0043, 'val_kl_Loss_DTC': 0.00746}
215 not saved {'val_ReconOutLoss': 0.00158, 'val_kl_Loss_Z': 4.40897, 'val_kl_Loss_TC': 0.00878, 'val_kl_Loss_DTC': 0.00334}
216 not saved {'val_ReconOutLoss': 0.00159, 'val_kl_Loss_Z': 4.65673, 'val_kl_Loss_TC': 0.01083, 'val_kl_Loss_DTC': 0.0092}
217 not saved {'val_ReconOutLoss': 0.00169, 'val_kl_Loss_Z': 4.6403, 'val_kl_Loss_TC': 0.00639, 'val_kl_Loss_DTC': 0.01549}
218 not saved {'val_ReconOutLoss': 0.00173, 'val_kl_Loss_Z': 4.66967, 'val_kl_Loss_TC': 0.00986, 'val_kl_Loss_DTC': 0.00275}
219 not saved {'val_ReconOutLoss': 0.00162, 'val_kl_Loss_Z': 4.47843, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00778}
220 not saved {'val_ReconOutLoss': 0.00159, 'val_kl_Loss_Z': 4.90106, 'val_kl_Loss_TC': 0.00238, 'val_kl_Loss_DTC': 0.00328}
221 saved {'val_ReconOutLoss': 0.00154, 'val_kl_Loss_Z': 4.57199, 'val_kl_Loss_TC': 0.0027, 'val_kl_Loss_DTC': 0.00389}
222 not saved {'val_ReconOutLoss': 0.00156, 'val_kl_Loss_Z': 4.57372, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.01298}
223 not saved {'val_ReconOutLoss': 0.00312, 'val_kl_Loss_Z': 5.28559, 'val_kl_Loss_TC': 0.00098, 'val_kl_Loss_DTC': 0.01116}
224 not saved {'val_ReconOutLoss': 0.00159, 'val_kl_Loss_Z': 4.63438, 'val_kl_Loss_TC': 0.006, 'val_kl_Loss_DTC': 0.0036}
225 saved {'val_ReconOutLoss': 0.00153, 'val_kl_Loss_Z': 4.68426, 'val_kl_Loss_TC': 0.00849, 'val_kl_Loss_DTC': 0.003}
226 not saved {'val_ReconOutLoss': 0.00157, 'val_kl_Loss_Z': 4.73925, 'val_kl_Loss_TC': 0.00285, 'val_kl_Loss_DTC': 0.0032}
227 not saved {'val_ReconOutLoss': 0.00155, 'val_kl_Loss_Z': 4.68455, 'val_kl_Loss_TC': 0.00586, 'val_kl_Loss_DTC': 0.00406}
228 saved {'val_ReconOutLoss': 0.0015, 'val_kl_Loss_Z': 4.64494, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.0032}
229 not saved {'val_ReconOutLoss': 0.00153, 'val_kl_Loss_Z': 4.7057, 'val_kl_Loss_TC': 0.00189, 'val_kl_Loss_DTC': 0.0067}
230 saved {'val_ReconOutLoss': 0.00147, 'val_kl_Loss_Z': 4.56736, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00313}
231 not saved {'val_ReconOutLoss': 0.00149, 'val_kl_Loss_Z': 4.68374, 'val_kl_Loss_TC': 0.00196, 'val_kl_Loss_DTC': 0.00493}
232 not saved {'val_ReconOutLoss': 0.00163, 'val_kl_Loss_Z': 4.81349, 'val_kl_Loss_TC': 0.00775, 'val_kl_Loss_DTC': 0.01472}
233 not saved {'val_ReconOutLoss': 0.00177, 'val_kl_Loss_Z': 5.24065, 'val_kl_Loss_TC': 0.0095, 'val_kl_Loss_DTC': 0.00287}
234 not saved {'val_ReconOutLoss': 0.00159, 'val_kl_Loss_Z': 4.61054, 'val_kl_Loss_TC': 0.00986, 'val_kl_Loss_DTC': 0.00818}
235 not saved {'val_ReconOutLoss': 0.00155, 'val_kl_Loss_Z': 4.66151, 'val_kl_Loss_TC': 0.00479, 'val_kl_Loss_DTC': 0.00334}
236 not saved {'val_ReconOutLoss': 0.00157, 'val_kl_Loss_Z': 4.67084, 'val_kl_Loss_TC': 0.00512, 'val_kl_Loss_DTC': 0.0032}
237 not saved {'val_ReconOutLoss': 0.00153, 'val_kl_Loss_Z': 4.65895, 'val_kl_Loss_TC': 0.00166, 'val_kl_Loss_DTC': 0.00277}
238 not saved {'val_ReconOutLoss': 0.00148, 'val_kl_Loss_Z': 4.54212, 'val_kl_Loss_TC': 0.00182, 'val_kl_Loss_DTC': 0.00287}
239 not saved {'val_ReconOutLoss': 0.00149, 'val_kl_Loss_Z': 4.70933, 'val_kl_Loss_TC': 0.0045, 'val_kl_Loss_DTC': 0.00489}
240 not saved {'val_ReconOutLoss': 0.00165, 'val_kl_Loss_Z': 5.20729, 'val_kl_Loss_TC': 0.00744, 'val_kl_Loss_DTC': 0.0071}
241 not saved {'val_ReconOutLoss': 0.0015, 'val_kl_Loss_Z': 4.69791, 'val_kl_Loss_TC': 0.00351, 'val_kl_Loss_DTC': 0.0029}
242 not saved {'val_ReconOutLoss': 0.00155, 'val_kl_Loss_Z': 4.83649, 'val_kl_Loss_TC': 0.00577, 'val_kl_Loss_DTC': 0.00476}
243 not saved {'val_ReconOutLoss': 0.00148, 'val_kl_Loss_Z': 4.65078, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00307}
244 not saved {'val_ReconOutLoss': 0.00167, 'val_kl_Loss_Z': 4.83549, 'val_kl_Loss_TC': 0.00505, 'val_kl_Loss_DTC': 0.01405}
245 not saved {'val_ReconOutLoss': 0.00155, 'val_kl_Loss_Z': 4.64155, 'val_kl_Loss_TC': 0.00292, 'val_kl_Loss_DTC': 0.00708}
246 not saved {'val_ReconOutLoss': 0.0015, 'val_kl_Loss_Z': 4.64336, 'val_kl_Loss_TC': 0.00224, 'val_kl_Loss_DTC': 0.0062}
247 not saved {'val_ReconOutLoss': 0.00148, 'val_kl_Loss_Z': 4.61556, 'val_kl_Loss_TC': 0.00269, 'val_kl_Loss_DTC': 0.00766}
248 not saved {'val_ReconOutLoss': 0.00156, 'val_kl_Loss_Z': 4.63688, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.01421}
249 not saved {'val_ReconOutLoss': 0.00154, 'val_kl_Loss_Z': 4.84701, 'val_kl_Loss_TC': 0.00111, 'val_kl_Loss_DTC': 0.01193}
250 saved {'val_ReconOutLoss': 0.00143, 'val_kl_Loss_Z': 4.71118, 'val_kl_Loss_TC': 0.00159, 'val_kl_Loss_DTC': 0.00844}
251 not saved {'val_ReconOutLoss': 0.00161, 'val_kl_Loss_Z': 4.91177, 'val_kl_Loss_TC': 0.00223, 'val_kl_Loss_DTC': 0.01982}
252 not saved {'val_ReconOutLoss': 0.00154, 'val_kl_Loss_Z': 4.93959, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00399}
253 not saved {'val_ReconOutLoss': 0.0015, 'val_kl_Loss_Z': 4.32619, 'val_kl_Loss_TC': 0.00852, 'val_kl_Loss_DTC': 0.00321}
254 saved {'val_ReconOutLoss': 0.00143, 'val_kl_Loss_Z': 4.63718, 'val_kl_Loss_TC': 0.0038, 'val_kl_Loss_DTC': 0.00987}
255 not saved {'val_ReconOutLoss': 0.00144, 'val_kl_Loss_Z': 4.55167, 'val_kl_Loss_TC': 0.00529, 'val_kl_Loss_DTC': 0.00344}
256 not saved {'val_ReconOutLoss': 0.00188, 'val_kl_Loss_Z': 4.88284, 'val_kl_Loss_TC': 0.01075, 'val_kl_Loss_DTC': 0.00389}
257 saved {'val_ReconOutLoss': 0.00142, 'val_kl_Loss_Z': 4.71075, 'val_kl_Loss_TC': 0.00445, 'val_kl_Loss_DTC': 0.00824}
258 not saved {'val_ReconOutLoss': 0.00149, 'val_kl_Loss_Z': 4.64431, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00524}
259 not saved {'val_ReconOutLoss': 0.0017, 'val_kl_Loss_Z': 4.85324, 'val_kl_Loss_TC': 0.00377, 'val_kl_Loss_DTC': 0.00398}
260 not saved {'val_ReconOutLoss': 0.00158, 'val_kl_Loss_Z': 4.64745, 'val_kl_Loss_TC': 0.0043, 'val_kl_Loss_DTC': 0.00609}
261 not saved {'val_ReconOutLoss': 0.00151, 'val_kl_Loss_Z': 4.73275, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00736}
262 not saved {'val_ReconOutLoss': 0.0015, 'val_kl_Loss_Z': 4.88154, 'val_kl_Loss_TC': 0.00401, 'val_kl_Loss_DTC': 0.01043}
263 not saved {'val_ReconOutLoss': 0.00147, 'val_kl_Loss_Z': 4.60943, 'val_kl_Loss_TC': 0.00636, 'val_kl_Loss_DTC': 0.00394}
264 not saved {'val_ReconOutLoss': 0.00313, 'val_kl_Loss_Z': 4.95771, 'val_kl_Loss_TC': 0.00571, 'val_kl_Loss_DTC': 0.00459}
265 not saved {'val_ReconOutLoss': 0.0016, 'val_kl_Loss_Z': 4.82614, 'val_kl_Loss_TC': 0.00421, 'val_kl_Loss_DTC': 0.00382}
266 not saved {'val_ReconOutLoss': 0.00143, 'val_kl_Loss_Z': 4.69546, 'val_kl_Loss_TC': 0.00346, 'val_kl_Loss_DTC': 0.00352}
267 saved {'val_ReconOutLoss': 0.00139, 'val_kl_Loss_Z': 4.76236, 'val_kl_Loss_TC': 0.00278, 'val_kl_Loss_DTC': 0.00332}
268 not saved {'val_ReconOutLoss': 0.00143, 'val_kl_Loss_Z': 4.52914, 'val_kl_Loss_TC': 0.00452, 'val_kl_Loss_DTC': 0.01187}
269 not saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 4.81587, 'val_kl_Loss_TC': 0.00462, 'val_kl_Loss_DTC': 0.01188}
270 not saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 4.74451, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00408}
271 not saved {'val_ReconOutLoss': 0.00161, 'val_kl_Loss_Z': 4.91031, 'val_kl_Loss_TC': 0.00199, 'val_kl_Loss_DTC': 0.01489}
272 not saved {'val_ReconOutLoss': 0.0014, 'val_kl_Loss_Z': 4.66639, 'val_kl_Loss_TC': 0.00352, 'val_kl_Loss_DTC': 0.01299}
273 not saved {'val_ReconOutLoss': 0.00144, 'val_kl_Loss_Z': 4.89348, 'val_kl_Loss_TC': 0.00184, 'val_kl_Loss_DTC': 0.00329}
274 saved {'val_ReconOutLoss': 0.00137, 'val_kl_Loss_Z': 4.71759, 'val_kl_Loss_TC': 0.00653, 'val_kl_Loss_DTC': 0.00896}
275 not saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 4.91855, 'val_kl_Loss_TC': 0.00179, 'val_kl_Loss_DTC': 0.00455}
276 not saved {'val_ReconOutLoss': 0.00147, 'val_kl_Loss_Z': 4.87987, 'val_kl_Loss_TC': 0.00133, 'val_kl_Loss_DTC': 0.00457}
277 not saved {'val_ReconOutLoss': 0.00142, 'val_kl_Loss_Z': 4.89624, 'val_kl_Loss_TC': 0.01085, 'val_kl_Loss_DTC': 0.00383}
278 not saved {'val_ReconOutLoss': 0.00147, 'val_kl_Loss_Z': 4.83085, 'val_kl_Loss_TC': 0.0041, 'val_kl_Loss_DTC': 0.00298}
279 not saved {'val_ReconOutLoss': 0.00139, 'val_kl_Loss_Z': 4.87877, 'val_kl_Loss_TC': 0.00281, 'val_kl_Loss_DTC': 0.00418}
280 not saved {'val_ReconOutLoss': 0.00167, 'val_kl_Loss_Z': 4.92539, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00772}
281 saved {'val_ReconOutLoss': 0.00135, 'val_kl_Loss_Z': 4.70181, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00322}
282 not saved {'val_ReconOutLoss': 0.00139, 'val_kl_Loss_Z': 4.81519, 'val_kl_Loss_TC': 0.00277, 'val_kl_Loss_DTC': 0.00618}
283 not saved {'val_ReconOutLoss': 0.00138, 'val_kl_Loss_Z': 4.8044, 'val_kl_Loss_TC': 0.00239, 'val_kl_Loss_DTC': 0.00638}
284 not saved {'val_ReconOutLoss': 0.0015, 'val_kl_Loss_Z': 4.73587, 'val_kl_Loss_TC': 0.00498, 'val_kl_Loss_DTC': 0.00459}
285 not saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 4.7695, 'val_kl_Loss_TC': 0.00286, 'val_kl_Loss_DTC': 0.00386}
286 not saved {'val_ReconOutLoss': 0.00139, 'val_kl_Loss_Z': 4.65348, 'val_kl_Loss_TC': 0.00123, 'val_kl_Loss_DTC': 0.00255}
287 not saved {'val_ReconOutLoss': 0.00137, 'val_kl_Loss_Z': 4.84726, 'val_kl_Loss_TC': 0.0021, 'val_kl_Loss_DTC': 0.01081}
288 not saved {'val_ReconOutLoss': 0.00137, 'val_kl_Loss_Z': 4.64807, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.00529}
289 saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 4.72991, 'val_kl_Loss_TC': 0.00424, 'val_kl_Loss_DTC': 0.00331}
290 saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 4.75927, 'val_kl_Loss_TC': 0.0027, 'val_kl_Loss_DTC': 0.00277}
291 not saved {'val_ReconOutLoss': 0.00208, 'val_kl_Loss_Z': 5.05004, 'val_kl_Loss_TC': 0.00189, 'val_kl_Loss_DTC': 0.0154}
292 not saved {'val_ReconOutLoss': 0.00135, 'val_kl_Loss_Z': 4.75655, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00416}
293 not saved {'val_ReconOutLoss': 0.00157, 'val_kl_Loss_Z': 4.9298, 'val_kl_Loss_TC': 0.00587, 'val_kl_Loss_DTC': 0.01378}
294 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 4.80731, 'val_kl_Loss_TC': 0.00424, 'val_kl_Loss_DTC': 0.00589}
295 not saved {'val_ReconOutLoss': 0.00174, 'val_kl_Loss_Z': 5.1144, 'val_kl_Loss_TC': 0.00552, 'val_kl_Loss_DTC': 0.01706}
296 not saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 4.94255, 'val_kl_Loss_TC': 0.00671, 'val_kl_Loss_DTC': 0.01382}
297 not saved {'val_ReconOutLoss': 0.00137, 'val_kl_Loss_Z': 4.81836, 'val_kl_Loss_TC': 0.00458, 'val_kl_Loss_DTC': 0.00287}
298 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 4.81704, 'val_kl_Loss_TC': 0.00449, 'val_kl_Loss_DTC': 0.00422}
299 not saved {'val_ReconOutLoss': 0.00137, 'val_kl_Loss_Z': 4.84549, 'val_kl_Loss_TC': 0.00122, 'val_kl_Loss_DTC': 0.01016}
300 not saved {'val_ReconOutLoss': 0.00136, 'val_kl_Loss_Z': 5.02065, 'val_kl_Loss_TC': 0.00126, 'val_kl_Loss_DTC': 0.00278}
301 not saved {'val_ReconOutLoss': 0.0014, 'val_kl_Loss_Z': 5.09175, 'val_kl_Loss_TC': 0.00509, 'val_kl_Loss_DTC': 0.00314}
302 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 4.84286, 'val_kl_Loss_TC': 0.00462, 'val_kl_Loss_DTC': 0.00365}
303 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 4.75774, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00449}
304 not saved {'val_ReconOutLoss': 0.00132, 'val_kl_Loss_Z': 5.092, 'val_kl_Loss_TC': 0.00496, 'val_kl_Loss_DTC': 0.00921}
305 not saved {'val_ReconOutLoss': 0.00183, 'val_kl_Loss_Z': 5.07127, 'val_kl_Loss_TC': 0.00226, 'val_kl_Loss_DTC': 0.00346}
306 saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 4.81628, 'val_kl_Loss_TC': 0.00172, 'val_kl_Loss_DTC': 0.01076}
307 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 4.84704, 'val_kl_Loss_TC': 0.00131, 'val_kl_Loss_DTC': 0.00416}
308 not saved {'val_ReconOutLoss': 0.00152, 'val_kl_Loss_Z': 4.88047, 'val_kl_Loss_TC': 0.00098, 'val_kl_Loss_DTC': 0.00403}
309 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 4.82721, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.0026}
310 not saved {'val_ReconOutLoss': 0.00143, 'val_kl_Loss_Z': 4.90293, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00448}
311 not saved {'val_ReconOutLoss': 0.00138, 'val_kl_Loss_Z': 4.95599, 'val_kl_Loss_TC': 0.00116, 'val_kl_Loss_DTC': 0.0092}
312 not saved {'val_ReconOutLoss': 0.00139, 'val_kl_Loss_Z': 4.87069, 'val_kl_Loss_TC': 0.00169, 'val_kl_Loss_DTC': 0.00348}
313 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 4.87584, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00291}
314 not saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 5.07557, 'val_kl_Loss_TC': 0.00191, 'val_kl_Loss_DTC': 0.00815}
315 not saved {'val_ReconOutLoss': 0.00137, 'val_kl_Loss_Z': 4.74556, 'val_kl_Loss_TC': 0.00184, 'val_kl_Loss_DTC': 0.0062}
316 not saved {'val_ReconOutLoss': 0.0069, 'val_kl_Loss_Z': 8.61156, 'val_kl_Loss_TC': 0.0047, 'val_kl_Loss_DTC': 0.05917}
317 not saved {'val_ReconOutLoss': 0.00143, 'val_kl_Loss_Z': 4.75387, 'val_kl_Loss_TC': 0.00317, 'val_kl_Loss_DTC': 0.00246}
318 not saved {'val_ReconOutLoss': 0.00142, 'val_kl_Loss_Z': 4.90663, 'val_kl_Loss_TC': 0.00311, 'val_kl_Loss_DTC': 0.01029}
319 not saved {'val_ReconOutLoss': 0.00159, 'val_kl_Loss_Z': 5.22143, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00953}
320 not saved {'val_ReconOutLoss': 0.00161, 'val_kl_Loss_Z': 5.64633, 'val_kl_Loss_TC': 0.00102, 'val_kl_Loss_DTC': 0.00435}
321 saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 4.91302, 'val_kl_Loss_TC': 0.00223, 'val_kl_Loss_DTC': 0.00583}
322 not saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 4.95655, 'val_kl_Loss_TC': 0.00169, 'val_kl_Loss_DTC': 0.00333}
323 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 4.81782, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00857}
324 not saved {'val_ReconOutLoss': 0.0015, 'val_kl_Loss_Z': 4.79958, 'val_kl_Loss_TC': 0.00125, 'val_kl_Loss_DTC': 0.00469}
