1 saved {'val_ReconOutLoss': 0.00152, 'val_kl_Loss_Z': 0.29357, 'val_kl_Loss_TC': 0.08423, 'val_kl_Loss_DTC': 0.09877}
163 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.26828, 'val_kl_Loss_TC': 0.00565, 'val_kl_Loss_DTC': 0.00264}
164 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.24639, 'val_kl_Loss_TC': 0.00456, 'val_kl_Loss_DTC': 0.008}
165 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.22354, 'val_kl_Loss_TC': 0.00317, 'val_kl_Loss_DTC': 0.00772}
166 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.23385, 'val_kl_Loss_TC': 0.00508, 'val_kl_Loss_DTC': 0.00215}
167 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.22917, 'val_kl_Loss_TC': 0.01173, 'val_kl_Loss_DTC': 0.00324}
168 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.2317, 'val_kl_Loss_TC': 0.00333, 'val_kl_Loss_DTC': 0.0025}
169 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.21505, 'val_kl_Loss_TC': 0.00364, 'val_kl_Loss_DTC': 0.01252}
170 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.22523, 'val_kl_Loss_TC': 0.00346, 'val_kl_Loss_DTC': 0.01675}
171 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.22487, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.0036}
172 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.21562, 'val_kl_Loss_TC': 0.00123, 'val_kl_Loss_DTC': 0.00433}
173 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.23951, 'val_kl_Loss_TC': 0.00287, 'val_kl_Loss_DTC': 0.00601}
174 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.22687, 'val_kl_Loss_TC': 0.00254, 'val_kl_Loss_DTC': 0.01149}
175 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.2358, 'val_kl_Loss_TC': 0.00103, 'val_kl_Loss_DTC': 0.00277}
176 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.30677, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.01018}
177 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.24925, 'val_kl_Loss_TC': 0.00316, 'val_kl_Loss_DTC': 0.00808}
178 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.24167, 'val_kl_Loss_TC': 0.00089, 'val_kl_Loss_DTC': 0.00244}
179 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.25481, 'val_kl_Loss_TC': 0.00142, 'val_kl_Loss_DTC': 0.00799}
180 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.28302, 'val_kl_Loss_TC': 0.00731, 'val_kl_Loss_DTC': 0.00568}
181 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.24019, 'val_kl_Loss_TC': 0.00203, 'val_kl_Loss_DTC': 0.00251}
182 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.23634, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.01375}
183 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.30476, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.01943}
184 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.22739, 'val_kl_Loss_TC': 0.00293, 'val_kl_Loss_DTC': 0.00253}
185 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.21898, 'val_kl_Loss_TC': 0.00448, 'val_kl_Loss_DTC': 0.00891}
186 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.25702, 'val_kl_Loss_TC': 0.00981, 'val_kl_Loss_DTC': 0.00366}
187 saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.21926, 'val_kl_Loss_TC': 0.00177, 'val_kl_Loss_DTC': 0.00319}
188 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.23974, 'val_kl_Loss_TC': 0.00558, 'val_kl_Loss_DTC': 0.00647}
189 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.22297, 'val_kl_Loss_TC': 0.00222, 'val_kl_Loss_DTC': 0.0045}
190 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.22033, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00202}
191 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.22417, 'val_kl_Loss_TC': 0.00297, 'val_kl_Loss_DTC': 0.00353}
192 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.2441, 'val_kl_Loss_TC': 0.00139, 'val_kl_Loss_DTC': 0.00343}
193 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.24034, 'val_kl_Loss_TC': 0.00133, 'val_kl_Loss_DTC': 0.00443}
194 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.24861, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.01344}
195 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.25697, 'val_kl_Loss_TC': 0.00317, 'val_kl_Loss_DTC': 0.00435}
196 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.22889, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00218}
197 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.24044, 'val_kl_Loss_TC': 0.00383, 'val_kl_Loss_DTC': 0.00903}
198 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.23104, 'val_kl_Loss_TC': 0.00283, 'val_kl_Loss_DTC': 0.00946}
199 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.29637, 'val_kl_Loss_TC': 0.00696, 'val_kl_Loss_DTC': 0.00295}
200 saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.21812, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.01312}
201 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.22261, 'val_kl_Loss_TC': 0.00141, 'val_kl_Loss_DTC': 0.00308}
202 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.23061, 'val_kl_Loss_TC': 0.00445, 'val_kl_Loss_DTC': 0.00528}
203 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.20809, 'val_kl_Loss_TC': 0.00144, 'val_kl_Loss_DTC': 0.00266}
204 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.22736, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00617}
205 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.21459, 'val_kl_Loss_TC': 0.0015, 'val_kl_Loss_DTC': 0.01392}
206 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.22269, 'val_kl_Loss_TC': 0.00123, 'val_kl_Loss_DTC': 0.01423}
207 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.21226, 'val_kl_Loss_TC': 0.00597, 'val_kl_Loss_DTC': 0.00241}
208 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.24483, 'val_kl_Loss_TC': 0.00339, 'val_kl_Loss_DTC': 0.00337}
209 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.24444, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.02547}
210 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.21486, 'val_kl_Loss_TC': 0.00328, 'val_kl_Loss_DTC': 0.00501}
211 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.22423, 'val_kl_Loss_TC': 0.00463, 'val_kl_Loss_DTC': 0.00997}
212 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.23317, 'val_kl_Loss_TC': 0.00868, 'val_kl_Loss_DTC': 0.0041}
213 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.21258, 'val_kl_Loss_TC': 0.00238, 'val_kl_Loss_DTC': 0.01524}
214 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.21875, 'val_kl_Loss_TC': 0.00284, 'val_kl_Loss_DTC': 0.00407}
215 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.2254, 'val_kl_Loss_TC': 0.00372, 'val_kl_Loss_DTC': 0.00249}
216 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.2283, 'val_kl_Loss_TC': 0.0041, 'val_kl_Loss_DTC': 0.00305}
217 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.22194, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00379}
218 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.21718, 'val_kl_Loss_TC': 0.00327, 'val_kl_Loss_DTC': 0.00256}
219 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.23889, 'val_kl_Loss_TC': 0.00101, 'val_kl_Loss_DTC': 0.00678}
220 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.22823, 'val_kl_Loss_TC': 0.00387, 'val_kl_Loss_DTC': 0.004}
221 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.27406, 'val_kl_Loss_TC': 0.00403, 'val_kl_Loss_DTC': 0.00329}
222 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.19966, 'val_kl_Loss_TC': 0.00354, 'val_kl_Loss_DTC': 0.01019}
223 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.2385, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00555}
224 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.21587, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.01084}
225 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.20383, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.00397}
226 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.24037, 'val_kl_Loss_TC': 0.00411, 'val_kl_Loss_DTC': 0.00422}
227 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.22424, 'val_kl_Loss_TC': 0.00128, 'val_kl_Loss_DTC': 0.00306}
228 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.26355, 'val_kl_Loss_TC': 0.0027, 'val_kl_Loss_DTC': 0.01899}
229 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.22356, 'val_kl_Loss_TC': 0.00387, 'val_kl_Loss_DTC': 0.00533}
230 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.19981, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00996}
231 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.2127, 'val_kl_Loss_TC': 0.00108, 'val_kl_Loss_DTC': 0.0029}
232 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.24118, 'val_kl_Loss_TC': 0.00116, 'val_kl_Loss_DTC': 0.00678}
233 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.20266, 'val_kl_Loss_TC': 0.00312, 'val_kl_Loss_DTC': 0.00261}
234 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.20809, 'val_kl_Loss_TC': 0.00213, 'val_kl_Loss_DTC': 0.0044}
235 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.22128, 'val_kl_Loss_TC': 0.00403, 'val_kl_Loss_DTC': 0.00188}
236 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.22225, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00233}
237 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.19902, 'val_kl_Loss_TC': 0.00333, 'val_kl_Loss_DTC': 0.00535}
238 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.24298, 'val_kl_Loss_TC': 0.00253, 'val_kl_Loss_DTC': 0.00889}
239 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.25972, 'val_kl_Loss_TC': 0.00274, 'val_kl_Loss_DTC': 0.00365}
240 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.2231, 'val_kl_Loss_TC': 0.00167, 'val_kl_Loss_DTC': 0.00526}
241 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.20411, 'val_kl_Loss_TC': 0.00578, 'val_kl_Loss_DTC': 0.00321}
242 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.24403, 'val_kl_Loss_TC': 0.00283, 'val_kl_Loss_DTC': 0.0049}
243 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 0.30984, 'val_kl_Loss_TC': 0.00243, 'val_kl_Loss_DTC': 0.00987}
244 saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.21325, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00281}
245 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.20013, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.01232}
246 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.20406, 'val_kl_Loss_TC': 0.00328, 'val_kl_Loss_DTC': 0.01553}
247 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.20339, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.01052}
248 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.2056, 'val_kl_Loss_TC': 0.00122, 'val_kl_Loss_DTC': 0.01371}
249 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.20772, 'val_kl_Loss_TC': 0.00656, 'val_kl_Loss_DTC': 0.01237}
250 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.22216, 'val_kl_Loss_TC': 0.00324, 'val_kl_Loss_DTC': 0.01391}
251 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.21566, 'val_kl_Loss_TC': 0.00243, 'val_kl_Loss_DTC': 0.0218}
252 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.2028, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.00191}
253 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.20644, 'val_kl_Loss_TC': 0.00598, 'val_kl_Loss_DTC': 0.00943}
254 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.19785, 'val_kl_Loss_TC': 0.00205, 'val_kl_Loss_DTC': 0.00392}
255 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.23151, 'val_kl_Loss_TC': 0.00144, 'val_kl_Loss_DTC': 0.019}
256 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.21625, 'val_kl_Loss_TC': 0.00297, 'val_kl_Loss_DTC': 0.00485}
257 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.20133, 'val_kl_Loss_TC': 0.00301, 'val_kl_Loss_DTC': 0.00698}
258 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.20726, 'val_kl_Loss_TC': 0.00432, 'val_kl_Loss_DTC': 0.00811}
259 saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.21467, 'val_kl_Loss_TC': 0.0025, 'val_kl_Loss_DTC': 0.00369}
260 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.202, 'val_kl_Loss_TC': 0.00286, 'val_kl_Loss_DTC': 0.00394}
261 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.20879, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00902}
262 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.19639, 'val_kl_Loss_TC': 0.00109, 'val_kl_Loss_DTC': 0.00599}
263 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.20324, 'val_kl_Loss_TC': 0.00104, 'val_kl_Loss_DTC': 0.00305}
264 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.20978, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00708}
265 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.21275, 'val_kl_Loss_TC': 0.00129, 'val_kl_Loss_DTC': 0.00388}
266 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.23669, 'val_kl_Loss_TC': 0.00235, 'val_kl_Loss_DTC': 0.01406}
267 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.21084, 'val_kl_Loss_TC': 0.00339, 'val_kl_Loss_DTC': 0.00516}
268 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.23005, 'val_kl_Loss_TC': 0.00333, 'val_kl_Loss_DTC': 0.00857}
269 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.20778, 'val_kl_Loss_TC': 0.00118, 'val_kl_Loss_DTC': 0.0039}
270 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.21521, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00263}
271 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.19985, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.00204}
272 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.19749, 'val_kl_Loss_TC': 0.00145, 'val_kl_Loss_DTC': 0.0058}
273 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.20203, 'val_kl_Loss_TC': 0.00113, 'val_kl_Loss_DTC': 0.00259}
274 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.21997, 'val_kl_Loss_TC': 0.00277, 'val_kl_Loss_DTC': 0.01357}
275 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.21099, 'val_kl_Loss_TC': 0.00422, 'val_kl_Loss_DTC': 0.00517}
276 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.20256, 'val_kl_Loss_TC': 0.00326, 'val_kl_Loss_DTC': 0.01121}
277 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.21429, 'val_kl_Loss_TC': 0.00139, 'val_kl_Loss_DTC': 0.01268}
278 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.19379, 'val_kl_Loss_TC': 0.00089, 'val_kl_Loss_DTC': 0.00438}
279 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.19996, 'val_kl_Loss_TC': 0.00148, 'val_kl_Loss_DTC': 0.00199}
280 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.22356, 'val_kl_Loss_TC': 0.00496, 'val_kl_Loss_DTC': 0.00955}
281 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.20027, 'val_kl_Loss_TC': 0.00134, 'val_kl_Loss_DTC': 0.01788}
282 saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.20491, 'val_kl_Loss_TC': 0.0027, 'val_kl_Loss_DTC': 0.00326}
283 saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.20076, 'val_kl_Loss_TC': 0.00182, 'val_kl_Loss_DTC': 0.00262}
284 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.20549, 'val_kl_Loss_TC': 0.00601, 'val_kl_Loss_DTC': 0.00604}
285 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.19054, 'val_kl_Loss_TC': 0.00184, 'val_kl_Loss_DTC': 0.00279}
286 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.21651, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00437}
287 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.19799, 'val_kl_Loss_TC': 0.00176, 'val_kl_Loss_DTC': 0.0086}
288 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.19288, 'val_kl_Loss_TC': 0.00114, 'val_kl_Loss_DTC': 0.00338}
289 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.18817, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.0034}
290 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.18281, 'val_kl_Loss_TC': 0.00274, 'val_kl_Loss_DTC': 0.00411}
291 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.22125, 'val_kl_Loss_TC': 0.00172, 'val_kl_Loss_DTC': 0.00536}
292 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.19168, 'val_kl_Loss_TC': 0.00112, 'val_kl_Loss_DTC': 0.00243}
293 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.20197, 'val_kl_Loss_TC': 0.00183, 'val_kl_Loss_DTC': 0.00905}
294 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.22697, 'val_kl_Loss_TC': 0.00284, 'val_kl_Loss_DTC': 0.01956}
295 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.23745, 'val_kl_Loss_TC': 0.00611, 'val_kl_Loss_DTC': 0.00394}
296 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.19519, 'val_kl_Loss_TC': 0.00115, 'val_kl_Loss_DTC': 0.0026}
297 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.19994, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.0067}
298 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.19968, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00338}
299 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.19039, 'val_kl_Loss_TC': 0.00508, 'val_kl_Loss_DTC': 0.005}
300 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.19835, 'val_kl_Loss_TC': 0.00209, 'val_kl_Loss_DTC': 0.00754}
301 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.19915, 'val_kl_Loss_TC': 0.00727, 'val_kl_Loss_DTC': 0.00639}
302 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.22624, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00204}
303 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.21102, 'val_kl_Loss_TC': 0.00207, 'val_kl_Loss_DTC': 0.0024}
304 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.19942, 'val_kl_Loss_TC': 0.00243, 'val_kl_Loss_DTC': 0.0032}
305 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.21573, 'val_kl_Loss_TC': 0.00293, 'val_kl_Loss_DTC': 0.00261}
306 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.2038, 'val_kl_Loss_TC': 0.00138, 'val_kl_Loss_DTC': 0.00375}
307 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.19615, 'val_kl_Loss_TC': 0.0023, 'val_kl_Loss_DTC': 0.00876}
308 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.18684, 'val_kl_Loss_TC': 0.00205, 'val_kl_Loss_DTC': 0.00357}
309 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.20449, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00217}
310 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.19023, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00416}
311 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.19159, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.01272}
312 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.20298, 'val_kl_Loss_TC': 0.00193, 'val_kl_Loss_DTC': 0.00698}
313 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.19506, 'val_kl_Loss_TC': 0.00153, 'val_kl_Loss_DTC': 0.00552}
314 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.19545, 'val_kl_Loss_TC': 0.00133, 'val_kl_Loss_DTC': 0.00791}
315 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.26543, 'val_kl_Loss_TC': 0.0036, 'val_kl_Loss_DTC': 0.00868}
316 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.19041, 'val_kl_Loss_TC': 0.003, 'val_kl_Loss_DTC': 0.0036}
317 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.19224, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.0023}
318 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.18953, 'val_kl_Loss_TC': 0.00552, 'val_kl_Loss_DTC': 0.00132}
319 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.18762, 'val_kl_Loss_TC': 0.0017, 'val_kl_Loss_DTC': 0.00695}
320 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.18376, 'val_kl_Loss_TC': 0.00281, 'val_kl_Loss_DTC': 0.00546}
321 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.19049, 'val_kl_Loss_TC': 0.0042, 'val_kl_Loss_DTC': 0.0063}
322 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.20424, 'val_kl_Loss_TC': 0.0032, 'val_kl_Loss_DTC': 0.00302}
323 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.19721, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00254}
