1 saved {'val_ReconOutLoss': 0.05733, 'val_kl_Loss_Z': 42.90771, 'val_kl_Loss_TC': 374.75926, 'val_kl_Loss_MI': 12.84495}
165 not saved {'val_ReconOutLoss': 0.00255, 'val_kl_Loss_Z': 11.71547, 'val_kl_Loss_TC': 375.35981, 'val_kl_Loss_MI': 13.41234}
166 not saved {'val_ReconOutLoss': 0.00305, 'val_kl_Loss_Z': 2.11803, 'val_kl_Loss_TC': 375.60007, 'val_kl_Loss_MI': 13.5861}
167 not saved {'val_ReconOutLoss': 0.00155, 'val_kl_Loss_Z': 6.71777, 'val_kl_Loss_TC': 375.46057, 'val_kl_Loss_MI': 13.55318}
168 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 8.16056, 'val_kl_Loss_TC': 375.69841, 'val_kl_Loss_MI': 13.66286}
169 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 9.76788, 'val_kl_Loss_TC': 375.96445, 'val_kl_Loss_MI': 13.78017}
170 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 10.6229, 'val_kl_Loss_TC': 376.06221, 'val_kl_Loss_MI': 13.82344}
171 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 20.50555, 'val_kl_Loss_TC': 376.15132, 'val_kl_Loss_MI': 13.8618}
172 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 4.32453, 'val_kl_Loss_TC': 376.13351, 'val_kl_Loss_MI': 13.86231}
173 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 14.60699, 'val_kl_Loss_TC': 376.11314, 'val_kl_Loss_MI': 13.87655}
174 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 12.83528, 'val_kl_Loss_TC': 376.25179, 'val_kl_Loss_MI': 13.91857}
175 not saved {'val_ReconOutLoss': 0.00216, 'val_kl_Loss_Z': 2.95108, 'val_kl_Loss_TC': 375.45472, 'val_kl_Loss_MI': 13.55501}
176 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 37.59676, 'val_kl_Loss_TC': 375.31208, 'val_kl_Loss_MI': 13.51143}
177 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 18.78894, 'val_kl_Loss_TC': 376.11363, 'val_kl_Loss_MI': 13.85814}
178 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.97711, 'val_kl_Loss_TC': 376.36518, 'val_kl_Loss_MI': 13.94918}
179 saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 4.04141, 'val_kl_Loss_TC': 376.40054, 'val_kl_Loss_MI': 13.96224}
180 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 3.91376, 'val_kl_Loss_TC': 375.80979, 'val_kl_Loss_MI': 13.7501}
181 not saved {'val_ReconOutLoss': 0.00668, 'val_kl_Loss_Z': 26.64777, 'val_kl_Loss_TC': 375.64366, 'val_kl_Loss_MI': 13.65761}
182 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 5.34185, 'val_kl_Loss_TC': 376.26529, 'val_kl_Loss_MI': 13.895}
183 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 6.57868, 'val_kl_Loss_TC': 376.5322, 'val_kl_Loss_MI': 13.97702}
184 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 2.04506, 'val_kl_Loss_TC': 376.44958, 'val_kl_Loss_MI': 13.96838}
185 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 7.46029, 'val_kl_Loss_TC': 376.5873, 'val_kl_Loss_MI': 14.01518}
186 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 5.37398, 'val_kl_Loss_TC': 375.98118, 'val_kl_Loss_MI': 13.85654}
187 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 15.04716, 'val_kl_Loss_TC': 376.40054, 'val_kl_Loss_MI': 13.99668}
188 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 11.20306, 'val_kl_Loss_TC': 375.86122, 'val_kl_Loss_MI': 13.8343}
189 not saved {'val_ReconOutLoss': 0.00374, 'val_kl_Loss_Z': 26.94617, 'val_kl_Loss_TC': 375.68624, 'val_kl_Loss_MI': 13.75841}
190 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 20.60908, 'val_kl_Loss_TC': 375.85304, 'val_kl_Loss_MI': 13.79277}
191 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 5.21787, 'val_kl_Loss_TC': 376.18345, 'val_kl_Loss_MI': 13.91866}
192 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 20.76251, 'val_kl_Loss_TC': 375.58418, 'val_kl_Loss_MI': 13.64688}
193 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 6.26259, 'val_kl_Loss_TC': 376.32551, 'val_kl_Loss_MI': 13.93838}
194 saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 1.84304, 'val_kl_Loss_TC': 376.11116, 'val_kl_Loss_MI': 13.87734}
195 not saved {'val_ReconOutLoss': 0.00354, 'val_kl_Loss_Z': 8.41955, 'val_kl_Loss_TC': 376.64152, 'val_kl_Loss_MI': 14.03494}
196 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 0.79395, 'val_kl_Loss_TC': 376.34635, 'val_kl_Loss_MI': 13.96033}
197 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 23.53369, 'val_kl_Loss_TC': 376.37705, 'val_kl_Loss_MI': 13.97235}
198 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 14.369, 'val_kl_Loss_TC': 376.03025, 'val_kl_Loss_MI': 13.86961}
199 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 6.86927, 'val_kl_Loss_TC': 375.87341, 'val_kl_Loss_MI': 13.79813}
200 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 7.32924, 'val_kl_Loss_TC': 376.33232, 'val_kl_Loss_MI': 13.95642}
201 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.03506, 'val_kl_Loss_TC': 376.43284, 'val_kl_Loss_MI': 13.98993}
202 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 6.18736, 'val_kl_Loss_TC': 376.14853, 'val_kl_Loss_MI': 13.92596}
203 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 15.18925, 'val_kl_Loss_TC': 376.13587, 'val_kl_Loss_MI': 13.84039}
204 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 12.46384, 'val_kl_Loss_TC': 376.49938, 'val_kl_Loss_MI': 13.95523}
205 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 21.16061, 'val_kl_Loss_TC': 376.26291, 'val_kl_Loss_MI': 13.89975}
206 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 8.22865, 'val_kl_Loss_TC': 376.05519, 'val_kl_Loss_MI': 13.84029}
207 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 17.14594, 'val_kl_Loss_TC': 376.58514, 'val_kl_Loss_MI': 14.01952}
208 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 9.68255, 'val_kl_Loss_TC': 376.66826, 'val_kl_Loss_MI': 14.04727}
209 not saved {'val_ReconOutLoss': 0.003, 'val_kl_Loss_Z': 13.44836, 'val_kl_Loss_TC': 375.78808, 'val_kl_Loss_MI': 13.74367}
210 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 11.8265, 'val_kl_Loss_TC': 376.36753, 'val_kl_Loss_MI': 13.98259}
211 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 12.36702, 'val_kl_Loss_TC': 376.07871, 'val_kl_Loss_MI': 13.93103}
212 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 3.35585, 'val_kl_Loss_TC': 376.4072, 'val_kl_Loss_MI': 14.02472}
213 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 11.48109, 'val_kl_Loss_TC': 375.86814, 'val_kl_Loss_MI': 13.89243}
214 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 10.96703, 'val_kl_Loss_TC': 376.2123, 'val_kl_Loss_MI': 14.01838}
215 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 2.15466, 'val_kl_Loss_TC': 375.68077, 'val_kl_Loss_MI': 13.75045}
216 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.43087, 'val_kl_Loss_TC': 376.12036, 'val_kl_Loss_MI': 13.95139}
217 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 5.21956, 'val_kl_Loss_TC': 376.42702, 'val_kl_Loss_MI': 14.05869}
218 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 5.05438, 'val_kl_Loss_TC': 376.20205, 'val_kl_Loss_MI': 14.00096}
219 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 9.0321, 'val_kl_Loss_TC': 376.26401, 'val_kl_Loss_MI': 14.0374}
220 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 15.46339, 'val_kl_Loss_TC': 375.99824, 'val_kl_Loss_MI': 13.93291}
221 not saved {'val_ReconOutLoss': 0.00151, 'val_kl_Loss_Z': 1.86229, 'val_kl_Loss_TC': 376.12737, 'val_kl_Loss_MI': 13.98529}
222 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.39, 'val_kl_Loss_TC': 376.34553, 'val_kl_Loss_MI': 14.06495}
223 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 4.25247, 'val_kl_Loss_TC': 376.16998, 'val_kl_Loss_MI': 13.99785}
224 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 26.72304, 'val_kl_Loss_TC': 375.80895, 'val_kl_Loss_MI': 13.83357}
225 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 15.11042, 'val_kl_Loss_TC': 376.03657, 'val_kl_Loss_MI': 13.95816}
226 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 4.28161, 'val_kl_Loss_TC': 376.32315, 'val_kl_Loss_MI': 14.05627}
227 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 10.13473, 'val_kl_Loss_TC': 375.89646, 'val_kl_Loss_MI': 13.8816}
228 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 12.75547, 'val_kl_Loss_TC': 376.04472, 'val_kl_Loss_MI': 13.95967}
229 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 5.19938, 'val_kl_Loss_TC': 376.32513, 'val_kl_Loss_MI': 14.05927}
230 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 13.14188, 'val_kl_Loss_TC': 376.2932, 'val_kl_Loss_MI': 14.05646}
231 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 8.52463, 'val_kl_Loss_TC': 376.0925, 'val_kl_Loss_MI': 13.97472}
232 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 2.68555, 'val_kl_Loss_TC': 376.27918, 'val_kl_Loss_MI': 14.0711}
233 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 28.64895, 'val_kl_Loss_TC': 376.1992, 'val_kl_Loss_MI': 14.02125}
234 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 2.99, 'val_kl_Loss_TC': 376.04306, 'val_kl_Loss_MI': 13.99744}
235 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 26.75595, 'val_kl_Loss_TC': 376.0297, 'val_kl_Loss_MI': 13.98833}
236 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 7.51114, 'val_kl_Loss_TC': 376.23182, 'val_kl_Loss_MI': 14.08191}
237 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.00415, 'val_kl_Loss_TC': 376.07018, 'val_kl_Loss_MI': 14.01355}
238 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 5.54221, 'val_kl_Loss_TC': 376.30691, 'val_kl_Loss_MI': 14.10348}
239 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 6.49654, 'val_kl_Loss_TC': 376.09215, 'val_kl_Loss_MI': 14.02912}
240 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 7.12999, 'val_kl_Loss_TC': 376.2382, 'val_kl_Loss_MI': 14.08975}
241 saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.1649, 'val_kl_Loss_TC': 376.28561, 'val_kl_Loss_MI': 14.12887}
242 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 3.46356, 'val_kl_Loss_TC': 376.32731, 'val_kl_Loss_MI': 14.1603}
243 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 2.32227, 'val_kl_Loss_TC': 376.32158, 'val_kl_Loss_MI': 14.16457}
244 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 9.5716, 'val_kl_Loss_TC': 375.84722, 'val_kl_Loss_MI': 13.9885}
245 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.50541, 'val_kl_Loss_TC': 375.95909, 'val_kl_Loss_MI': 14.05473}
246 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 1.03533, 'val_kl_Loss_TC': 376.03037, 'val_kl_Loss_MI': 14.09945}
247 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 2.54504, 'val_kl_Loss_TC': 375.97082, 'val_kl_Loss_MI': 14.0785}
248 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 1.52233, 'val_kl_Loss_TC': 376.13502, 'val_kl_Loss_MI': 14.15501}
249 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 7.476, 'val_kl_Loss_TC': 376.09774, 'val_kl_Loss_MI': 14.1708}
250 not saved {'val_ReconOutLoss': 0.00742, 'val_kl_Loss_Z': 15.30599, 'val_kl_Loss_TC': 375.86506, 'val_kl_Loss_MI': 14.09824}
251 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 19.15533, 'val_kl_Loss_TC': 375.80394, 'val_kl_Loss_MI': 13.9788}
252 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.27146, 'val_kl_Loss_TC': 375.88566, 'val_kl_Loss_MI': 14.01527}
253 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 15.7635, 'val_kl_Loss_TC': 375.87027, 'val_kl_Loss_MI': 14.09684}
254 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 1.36739, 'val_kl_Loss_TC': 376.06672, 'val_kl_Loss_MI': 14.06579}
255 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 13.82056, 'val_kl_Loss_TC': 376.04079, 'val_kl_Loss_MI': 14.14823}
256 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.39747, 'val_kl_Loss_TC': 376.08086, 'val_kl_Loss_MI': 14.18648}
257 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 2.92457, 'val_kl_Loss_TC': 375.94262, 'val_kl_Loss_MI': 14.13862}
258 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 3.24935, 'val_kl_Loss_TC': 375.62373, 'val_kl_Loss_MI': 13.98252}
259 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 2.36359, 'val_kl_Loss_TC': 375.88558, 'val_kl_Loss_MI': 14.10161}
260 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.26136, 'val_kl_Loss_TC': 376.02088, 'val_kl_Loss_MI': 14.19245}
261 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 9.71765, 'val_kl_Loss_TC': 376.00676, 'val_kl_Loss_MI': 14.22192}
262 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 3.34302, 'val_kl_Loss_TC': 376.0017, 'val_kl_Loss_MI': 14.24972}
263 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 6.24151, 'val_kl_Loss_TC': 375.40309, 'val_kl_Loss_MI': 13.66839}
264 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 9.13797, 'val_kl_Loss_TC': 376.04178, 'val_kl_Loss_MI': 13.95868}
265 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 10.01004, 'val_kl_Loss_TC': 376.26896, 'val_kl_Loss_MI': 14.10415}
266 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 4.39571, 'val_kl_Loss_TC': 376.29015, 'val_kl_Loss_MI': 14.17087}
267 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 15.52743, 'val_kl_Loss_TC': 376.31544, 'val_kl_Loss_MI': 14.20928}
268 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 1.29565, 'val_kl_Loss_TC': 376.28881, 'val_kl_Loss_MI': 14.23993}
269 saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 7.55223, 'val_kl_Loss_TC': 376.27737, 'val_kl_Loss_MI': 14.25636}
270 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 9.2867, 'val_kl_Loss_TC': 375.78656, 'val_kl_Loss_MI': 14.12776}
271 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 1.85283, 'val_kl_Loss_TC': 375.884, 'val_kl_Loss_MI': 14.20265}
272 saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 9.05915, 'val_kl_Loss_TC': 375.91584, 'val_kl_Loss_MI': 14.24181}
273 saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 11.83118, 'val_kl_Loss_TC': 375.92102, 'val_kl_Loss_MI': 14.26601}
274 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 16.46573, 'val_kl_Loss_TC': 375.56118, 'val_kl_Loss_MI': 14.06099}
275 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 4.69889, 'val_kl_Loss_TC': 375.76578, 'val_kl_Loss_MI': 14.20995}
276 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 13.37443, 'val_kl_Loss_TC': 375.84457, 'val_kl_Loss_MI': 14.26349}
277 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 1.29651, 'val_kl_Loss_TC': 375.52332, 'val_kl_Loss_MI': 13.95198}
278 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.80929, 'val_kl_Loss_TC': 375.8088, 'val_kl_Loss_MI': 14.15625}
279 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 13.3364, 'val_kl_Loss_TC': 375.91509, 'val_kl_Loss_MI': 14.24257}
280 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 10.90041, 'val_kl_Loss_TC': 375.67286, 'val_kl_Loss_MI': 14.13901}
281 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 7.63671, 'val_kl_Loss_TC': 375.70519, 'val_kl_Loss_MI': 14.15849}
282 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 3.51086, 'val_kl_Loss_TC': 375.74803, 'val_kl_Loss_MI': 14.20117}
283 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 3.57767, 'val_kl_Loss_TC': 375.78787, 'val_kl_Loss_MI': 14.23069}
284 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 1.64062, 'val_kl_Loss_TC': 375.78947, 'val_kl_Loss_MI': 14.22907}
285 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 12.69034, 'val_kl_Loss_TC': 375.49459, 'val_kl_Loss_MI': 13.98393}
286 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 2.91778, 'val_kl_Loss_TC': 375.76823, 'val_kl_Loss_MI': 14.17087}
287 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.97937, 'val_kl_Loss_TC': 375.8313, 'val_kl_Loss_MI': 14.2173}
288 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 7.55248, 'val_kl_Loss_TC': 375.5709, 'val_kl_Loss_MI': 14.06047}
289 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 5.44319, 'val_kl_Loss_TC': 375.62897, 'val_kl_Loss_MI': 14.14326}
290 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 5.73474, 'val_kl_Loss_TC': 375.72911, 'val_kl_Loss_MI': 14.20507}
291 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 5.60592, 'val_kl_Loss_TC': 375.6946, 'val_kl_Loss_MI': 14.19887}
292 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.68907, 'val_kl_Loss_TC': 375.74407, 'val_kl_Loss_MI': 14.23269}
293 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 16.45124, 'val_kl_Loss_TC': 375.81846, 'val_kl_Loss_MI': 14.28255}
294 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 7.94949, 'val_kl_Loss_TC': 375.556, 'val_kl_Loss_MI': 14.14561}
295 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 13.64882, 'val_kl_Loss_TC': 375.61011, 'val_kl_Loss_MI': 14.17259}
296 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 2.21944, 'val_kl_Loss_TC': 375.64157, 'val_kl_Loss_MI': 14.20531}
297 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 4.81045, 'val_kl_Loss_TC': 375.56287, 'val_kl_Loss_MI': 14.19231}
298 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 9.24798, 'val_kl_Loss_TC': 375.48758, 'val_kl_Loss_MI': 14.10451}
299 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.88752, 'val_kl_Loss_TC': 375.58671, 'val_kl_Loss_MI': 14.18947}
300 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 5.43097, 'val_kl_Loss_TC': 375.65915, 'val_kl_Loss_MI': 14.24937}
301 not saved {'val_ReconOutLoss': 0.00147, 'val_kl_Loss_Z': 12.767, 'val_kl_Loss_TC': 375.58784, 'val_kl_Loss_MI': 14.20668}
302 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 4.48957, 'val_kl_Loss_TC': 375.58179, 'val_kl_Loss_MI': 14.2124}
303 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 9.05207, 'val_kl_Loss_TC': 375.65199, 'val_kl_Loss_MI': 14.27127}
304 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 2.69279, 'val_kl_Loss_TC': 375.68645, 'val_kl_Loss_MI': 14.30119}
305 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 14.0495, 'val_kl_Loss_TC': 375.60126, 'val_kl_Loss_MI': 14.26362}
306 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 10.05561, 'val_kl_Loss_TC': 375.56098, 'val_kl_Loss_MI': 14.24106}
307 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.87256, 'val_kl_Loss_TC': 375.57483, 'val_kl_Loss_MI': 14.22995}
308 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.12265, 'val_kl_Loss_TC': 375.62996, 'val_kl_Loss_MI': 14.28968}
309 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 1.21445, 'val_kl_Loss_TC': 375.61907, 'val_kl_Loss_MI': 14.29069}
310 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 12.33738, 'val_kl_Loss_TC': 375.63103, 'val_kl_Loss_MI': 14.31037}
311 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.62571, 'val_kl_Loss_TC': 375.50685, 'val_kl_Loss_MI': 14.20649}
312 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 4.6863, 'val_kl_Loss_TC': 375.45068, 'val_kl_Loss_MI': 14.20985}
313 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 13.12109, 'val_kl_Loss_TC': 375.34395, 'val_kl_Loss_MI': 14.07519}
314 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 19.4836, 'val_kl_Loss_TC': 375.4505, 'val_kl_Loss_MI': 14.17845}
315 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 8.70162, 'val_kl_Loss_TC': 375.31791, 'val_kl_Loss_MI': 14.1314}
316 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 3.19925, 'val_kl_Loss_TC': 375.33703, 'val_kl_Loss_MI': 14.12283}
317 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 4.53346, 'val_kl_Loss_TC': 375.51095, 'val_kl_Loss_MI': 14.26202}
318 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 10.59854, 'val_kl_Loss_TC': 375.49785, 'val_kl_Loss_MI': 14.23515}
319 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 7.67297, 'val_kl_Loss_TC': 375.50222, 'val_kl_Loss_MI': 14.24767}
320 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 10.468, 'val_kl_Loss_TC': 375.49407, 'val_kl_Loss_MI': 14.25666}
321 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 4.59072, 'val_kl_Loss_TC': 375.51668, 'val_kl_Loss_MI': 14.28154}
322 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 2.01643, 'val_kl_Loss_TC': 375.42323, 'val_kl_Loss_MI': 14.2131}
323 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 3.70849, 'val_kl_Loss_TC': 375.48287, 'val_kl_Loss_MI': 14.20994}
324 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 9.99807, 'val_kl_Loss_TC': 375.43412, 'val_kl_Loss_MI': 14.21314}
325 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 12.19023, 'val_kl_Loss_TC': 375.41654, 'val_kl_Loss_MI': 14.20734}
326 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 3.00264, 'val_kl_Loss_TC': 375.44925, 'val_kl_Loss_MI': 14.25781}
327 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.58429, 'val_kl_Loss_TC': 375.50836, 'val_kl_Loss_MI': 14.31157}
